textID,text,selected_text,sentiment,kfold,pre_selected_text
66d96c11db,() My chick wont shut up  Will only stop chirping if i sit with the bloody thing.,My chick wont shut up,negative,0, My chick wont shut up
36e8f0f140, Oh come on!!! You get next week off and I get next week full of exams!,Oh come on!!! You get next week off and I get next week full of exams!,neutral,0, Oh come on!!! You get next week off and I get next week full of exams!
b329d819dd,went to see the dentist. can`t eat and im starving. really sucks.  and ist`s painful.,sucks.,negative,0, really sucks.
253adae01d,wow we r watching the outsiders  smelly english.,smelly,negative,0, smelly
e85a52019d,Everyone is so sad about the no touching rule.  You still get to see them! More than most of us get!,so sad,negative,0, sad
8b6ac2e9b0, perez....... The YouTube video isn`t working,perez....... The YouTube video isn`t working,neutral,0, perez....... The YouTube video isn`t working
abb4ec45c5,Re-pinging _B: Is it pathetic that I .... Or am I just pathetic ?   naw you a cutie,Is it pathetic that I .... Or am I just pathetic ?   naw you a cutie,neutral,0, Re-pinging _B: Is it pathetic that I .... Or am I just pathetic ? naw you a cutie
337490d6a2,New picture  bored.,New picture  bored.,negative,0, bored.
6302e51369, awwww this made me realize I have to take down my bulletin board too!  There`s so many memories up there.,awwww,positive,0, awwww this made me realize I have to take down my bulletin board too! There`s so many memories up there.
e1f3d4f533, Good luck 2 u and the babies,Good luck 2 u and the babies,positive,0, Good luck
237c82652a,I need 4 followers to get 100 followers!!  Fallow me!!!  I fallow you back!! ;),I need 4 followers to get 100 followers!!  Fallow me!!!  I fallow you back!! ;),neutral,0, I need 4 followers to get 100 followers!! Fallow me!!! I fallow you back!! ;)
d883e319bd,"Just woke up. I dreamed I had 9 new emails! Sadly, it was just a dream","Sadly, it was just a dream",negative,0," Sadly,"
b4fe0514aa," Other than that, you are totally bereft of faults in every way",faults,negative,0, bereft of faults
77a1abb2ba,mom just woke me u[p and i am so mad i was dreaming about  shoes  she whants me to go to the river it is so stupid,o stupid,negative,0, stupid
436310aec0, She could spend the rest of the night in her room.  At least ONE of you could be happy with a glass of wine.    #surlytween,At least ONE of you could be happy with a glass of wine,positive,0, happy
917794bcbd,what a bad day 1 of my close relative has died so i wont be going to florida,bad,negative,0, bad
c54fda6ab8,My record player has decided to die. Why on Friday night? Sad E  http://twitpic.com/667a4,die.,negative,0, Sad
a27c60ef3f," i want to but i can`t call you cause i live in argentina  I really really love you mitchel! You`re AWESOME, you Rock!?",I really really love you mitchel! You`re AWESOME,positive,0, I really really love
2034d6dcb2, yes ma`am u do have a pretty smile. but you also won`t eat chipotle with me.,yes ma`am u do have a pretty smile. but you also won`t eat chipotle with me.,neutral,0, yes ma`am u do have a pretty smile. but you also won`t eat chipotle with me.
79c0162c77, useless tweet! LOL jk yay!!! You`re coming tmr! How long u gnna be in phils for  ?,useless,negative,0, useless
3cd348fbbb,"Its a real shame that its not nice and sunny outside, it would of been nice to have another BBQ  NVM....","Its a real shame that its not nice and sunny outside, it would of been nice to have another BBQ  NVM....",neutral,0," Its a real shame that its not nice and sunny outside, it would of been nice to have another BBQ NVM...."
d8319b68c9, I`m more upset about the fact that 2010 is the last year,I`m more upset,negative,0, upset
7d6d750549, OH NO....do you think he`s lived out his lifespan?,OH NO....do you think he`s lived out his lifespan?,neutral,0, OH NO....do you think he`s lived out his lifespan?
759fa44191, You gave me the inspiration for my last update.,the inspiration,positive,0, inspiration
65f2456abd, That gave me a great smile. Nice way to end the day. You are so right,Nice,positive,0, great smile.
8b5b644f36,TIRED! goodnight twitter  its mother`s day  happy mother`s day  lov my moomy <3 yayy! God Bless.,TIRED!,negative,0, TIRED!
8d7e22dfd2,tripping through tiredness is nottt nice,nottt nice,negative,0, tiredness is nottt nice
b2ace0d52f,sitting in school  sucks to be me!,sucks,negative,0, sucks
7432bb79b0, !! WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC,!! WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS!,neutral,0, !! WE WILL MISS THOMAS BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC
25e6e5c10e, rocks my world!!!! soooo funny!!!!  <3,funny!,positive,0, rocks my world!!!! soooo funny!!!!
6122e9ce9d," totally forgot about the dgree show et al. Now ensconced in home, wine and ready for bed",forgot,negative,0, totally forgot
0952a1f554, i kno i doooo!!!!!!!!!! yall partyin with out me,yall partyin with out me,negative,0, i kno i doooo!!!!!!!!!!
1bf2c003e8,Did 15 mins on expresso #cycling (3 miles) and beat my last time by 40 seconds.  Then lower body weights.  Now ready for work!,Did 15 mins on expresso #cycling (3 miles) and beat my last time by 40 seconds.  Then lower body weights.  Now ready for work!,neutral,0, Did 15 mins on expresso #cycling (3 miles) and beat my last time by 40 seconds. Then lower body weights. Now ready for work!
a44a46524f,Im only failing 1 class.... Algebra 2 **** it that **** is hard!,hard!,negative,0, failing 1 class.... Algebra 2 **** it that **** is hard!
f2d87d6e12,"No more tickets for today.  Having dinner with Mimcy after work, then we head home. Then again, she might get a call","No more tickets for today.  Having dinner with Mimcy after work, then we head home. Then again, she might get a call",neutral,0," No more tickets for today. Having dinner with Mimcy after work, then we head home. Then again, she might get a call"
6a8700208c, i been saying that the past 2 weeks that i miss playing spades and drinkin chillin.. the good old days.. let me know baby,miss,negative,0, miss
17d0e8bc79,Happy Mother`s day to MOMMY,Happy,positive,0, Happy Mother`s day to MOMMY
b7eb042ab2,"Okay I`m about to 'crawl' into bed and ummm ummm. We are about to talk. We need to talk about somethings, Good Night Tweeters.",Good Night,positive,0, Good
060cf455cc, I can`t wait to see yall Friday !!!! I hope I meet u guys!! That would make the night even better,hope,positive,0, I hope I meet u guys!! That would make the night even better
03a3f63189, I fee your pain its lady Ga Ga and It will drive you insane oh dear God her songs are in my head,I fee your pain,negative,0, I fee your pain
29174d967f,'The truth is hiding in your eyes'    Paramore ï¿½ Decode   ? http://blip.fm/~5ytke,'The truth is hiding in your eyes'    Paramore ï¿½ Decode,neutral,0, 'The truth is hiding in your eyes' Paramore ï¿½ Decode ? http://blip.fm/~5ytke
cb38ab0a5a, Awake. Suprisingly. Couldn`t get to sleep last night so gave up and pulled an all-nighter.  How are you?,Awake. Suprisingly. Couldn`t get to sleep last night so gave up and pulled an all-nighter.  How are you?,neutral,0, Awake. Suprisingly. Couldn`t get to sleep last night so gave up and pulled an all-nighter. How are you?
41d7d10c72, I would be playing my old rogue but a friend took the account and could not get it back,I would be playing my old rogue but a friend took the account and could not get it back,neutral,0, I would be playing my old rogue but a friend took the account and could not get it back
5c4961181e,playing the game of watching straight people hook up but can`t leave because of another reason,playing the game of watching straight people hook up but can`t leave because of another reason,neutral,0, playing the game of watching straight people hook up but can`t leave because of another reason
26ab46f249,"Welcome  !!! Let me suggest to you  and . You`ll love `em! In other news, my algae fish died today","Welcome  !!! Let me suggest to you  and . You`ll love `em! In other news, my algae fish died today",neutral,0," Welcome !!! Let me suggest to you and . You`ll love `em! In other news, my algae fish died today"
72543be785, hahaha probably not  sorry. We`ve got some things to do around the house...and then we have to go to Jared`s parents house,not  sorry,positive,0, hahaha probably not sorry.
8223259736,Located & ordered a new cooker today. Feel I`ve got a real bargain from http://www.laskys.com  ï¿½80 cheaper than the place I almost used.,Feel I`ve got a real bargain from http://www.laskys.com  ï¿½80 cheaper than the place I almost used.,positive,0, Feel I`ve got a real bargain
031469f48f, what happened?,what happened?,neutral,0, what happened?
7257adfa2b,need a camera blower.. my camera censor is dirteeh..,dirteeh..,negative,0, my camera censor is dirteeh..
545e12475f, excellent good to see,excellent,positive,0, excellent
499d3f6815," I don`t think any of what i just said it true, i just had a rant about mcfly, i cant belive i did that  i feel ashamed",i feel ashamed,negative,0, i feel ashamed
298ef613d3, haha you are just as bad as I am.... Well perhaps a little less retarded . I am attempting to knit myself gloves this winter,haha you are just as bad as I am.... Well perhaps a little less retarded,neutral,0, haha you are just as bad as I am.... Well perhaps a little less retarded . I am attempting to knit myself gloves this winter
b7dc3cd50f, nice luke quote  goodluck on the test u have been dreading.,nice luke quote  goodluck on the test u have been dreading.,positive,0, nice luke quote goodluck
b81798ce06, What happened?!,What happened?!,neutral,0, What happened?!
db401769c1,"It`s 4pm Friday, he left at 6am Thursday.... surely he should be there now","It`s 4pm Friday, he left at 6am Thursday.... surely he should be there now",neutral,0," It`s 4pm Friday, he left at 6am Thursday.... surely he should be there now"
ec7fae225e, SEND ME THAT PHOTO MAN  ily favourite,ily favourite,positive,0, favourite
9a58257276,_War_MT I`m no longer blue,_War_MT I`m no longer blue,neutral,0, _War_MT I`m no longer blue
b172a58de2,New Comment On Jowki:  I wish I had the time to blog more often  http://cli.gs/ZzRe1P,I wish,positive,0, I wish
1eee3222a9, My Mom is a nurse practitioner&spent entire life devoted to the field.  The good ones deserve to be recognized! I`ll follow her,The good ones deserve to be recognized,positive,0, The good ones deserve to be recognized!
1544c4c141," Dude, I hear ya. I`ll be 26 two weeks from tomorrow. I feel old.",I feel old.,negative,0, I feel old.
f9f300c7d3, Who doesn`t know who The Supervillians are Fails. I saw you both in January at The Warfield in SF.  LEGIT SHOW FOR SURE.,Fails.,negative,0, Fails.
e5740887a5,Why is  scared or  lmao.. Someone pls tell me!!,Why is  scared or  lmao.. Someone pls tell me!!,negative,0, scared
2822c1210d,"Its raining cats and dogs here, in Mysore! Thankfully, no pigs/swines!","Its raining cats and dogs here, in Mysore! Thankfully, no pigs/swines!",positive,0," Thankfully,"
ecaf22f145,Summer is finally here! Graduation in a week!,Summer is finally here! Graduation in a week!,neutral,0, Summer is finally here! Graduation in a week!
10da8bef28, Aw not again!  Feel better soon bb!,Aw not again!  Feel better soon bb!,neutral,0, Aw not again! Feel better soon bb!
2fd0de39b2, oh the noon? I don`t know if I can make that one...I only get 30 min for lunch,I don`t know if I can make that one.,negative,0, I don`t know if I can make that one...
4b9e94e2d8,  lol yep sure do... although I must get out the house today !!!,lol yep sure do... although I must get out the house today !!!,neutral,0, lol yep sure do... although I must get out the house today !!!
939cbd9cea,JoBo`s tired of getting off work at 7,tired,negative,0, tired
26167f5456,"its friday!  well, technically anyway...but its really thursday for me.  dang having to work saturday mornings",dang having to work saturday mornings,negative,0, dang
b0a00379a7,"Good Morning BTW - A public holiday in UK, love it  and dinner tonoght with 2 special people.",special people.,positive,0, love
53f02b5eb2,I just had a horrible dream.,I just had a horrible dream.,negative,0, horrible dream.
efba40bbab,Time to get off the puter. Nite all.,Time to get off the puter. Nite all.,neutral,0, Time to get off the puter. Nite all.
b4371ac334,is over it.  http://plurk.com/p/rp5np,is over it.,neutral,0, is over it. http://plurk.com/p/rp5np
c0704fd61e, **** girl I`m so down but ya gotta let me know so I can get my kit together & I got a flyer  Any next weekend? I'M DOWN!,M DOWN,negative,0, **** girl I`m so down but ya gotta let me know so I can get my kit together & I got a flyer Any next weekend? I'M DOWN!
ead4f91796," nooo, poor cat  he just wants a cuddle... or food, its hard to tell",", its hard to tell",negative,0, poor cat
fd8f12280d,happy birthday to ,happy birthday,positive,0, happy birthday to
ec071d22e7,good morning to everyone,good morning to everyone,positive,0, good
518cdce704," Nope, not 'done' yet","Nope, not 'done' yet",neutral,0," Nope, not 'done' yet"
804cf4d6f4,"TGIF but its so rainy and blah outside!  I need sun   Trying to figure out what to do tonight, I want to go to Prov to the Hookah bar.","TGIF but its so rainy and blah outside!  I need sun   Trying to figure out what to do tonight, I want to go to Prov to the Hookah bar",neutral,0," TGIF but its so rainy and blah outside! I need sun Trying to figure out what to do tonight, I want to go to Prov to the Hookah bar."
c25754e9ba,and Mike for bring it to me even tho it was really late and he has to get up at 5am in the morning...,and Mike for bring it to me even tho it was really late and he has to get up at 5am in the morning...,neutral,0, and Mike for bring it to me even tho it was really late and he has to get up at 5am in the morning...
d921c3bc38,Enjoying the happiness of this special day. Another day that I can make the best one of my life,Enjoying the happiness of this special day. Another day that I can make the best one of my life,positive,0, Enjoying the happiness of this special day. Another day that I can make the best one of my life
4d771b1c6c,I`m supposed to be Ms. Twitterology,I`m supposed to be Ms. Twitterology,neutral,0, I`m supposed to be Ms. Twitterology
e9acf3e499, TY. Just a long tiring day filled with expensive plumbers and work  needed CALGON. Hope you &  have an AWESOME weekend!,an AWESOM,positive,0, Hope you & have an AWESOME weekend!
9d76829fbb,"JONAS was absolutely heartwarming. Now, time for bed. Goodnight!  ",absolutely heartwarming.,positive,0, heartwarming.
7129853b7d,To all mothers in the world : happy mothers day,happy,positive,0, happy
b11db0e032," Excellent, he will never know, lmao.","Excellent, he will never know, lmao.",positive,0," Excellent,"
a76676a5b0, but i went out and bought some nail polish ellen,but i went out and bought some nail polish ellen,neutral,0, but i went out and bought some nail polish ellen
dc8ac6d818,"The trip to Stockholm got cancelled  To make it up I`m planning to do some shopping tomorrow, nothing makes a girl as happy like shopping","The trip to Stockholm got cancelled  To make it up I`m planning to do some shopping tomorrow, nothing makes a girl as happy like shopping",neutral,0," The trip to Stockholm got cancelled To make it up I`m planning to do some shopping tomorrow, nothing makes a girl as happy like shopping"
8e6b7e6a01, I love chocolate. Must be PMS,I love chocolate.,positive,0, I love chocolate.
d921c7e00e," Heh, aye. I should have investigated properly first before asking  Does seem like it`s not the most obvious thing though.",e it`s not the most obvious thing though,negative,0, Does seem like it`s not the most obvious thing though.
f8741b21a3,waiting for JONAS to come on,waiting for JONAS to come on,neutral,0, waiting for JONAS to come on
7f751d78fb,"God, I HATE scary movies. They are not at all. I`m such a wimpy.",HATE,negative,0, HATE
f5c91fd937,SON OF A ****!!!! ARGGGHHHHHHHHHHH SO OVER IT.,ARGGGHHHHHHHHHHH,negative,0, SON OF A ****!!!! ARGGGHHHHHHHHHHH SO OVER IT.
a40e2e9476, DArLiNE!!* miss you,miss you,negative,0, miss you
b3e8023bd9,I`ve burnt my collerbone and arms and face! aww!,aww!,positive,0, aww!
1e2d66dd72,types too fast for her own good. and has been craving pizza for 2+ wks. GAH i hate not having a job i want pizza!  lmaoz why me?!,types too fast for her own good. and has been craving pizza for 2+ wks. GAH i hate not having a job i want pizza!  lmaoz why me?!,neutral,0, types too fast for her own good. and has been craving pizza for 2+ wks. GAH i hate not having a job i want pizza! lmaoz why me?!
f2076a922c,Lots of noisy peeps outside,noisy peeps,negative,0, noisy
b0c4931574,Going to get me a new roomie today,Going to get me a new roomie today,neutral,0, Going to get me a new roomie today
28463490be,"TWITTER WILL NOT UPLOAD MY ICON PICTURE  it hates me. Eff this, i`ll upload it later",hates,negative,0, hates
c5de5361d2,Does anyone out there want to be REALLY awesome and buy me one of these for my birthday? http://poprl.com/1vN0,Does anyone out there want to be REALLY awesome and buy me one of these for my birthday? ht,neutral,0, Does anyone out there want to be REALLY awesome and buy me one of these for my birthday? http://poprl.com/1vN0
26081725b0,finding out a song you had no idea was a cover is actually indeed that .... and then thinking that that is awesome makes my day.,awesome,positive,0, awesome
13552e6537,going to jack`s tribute match today,going to jack`s tribute match today,neutral,0, going to jack`s tribute match today
7dc13f50d8, yessssssir!!,yessssssir!!,neutral,0, yessssssir!!
ed25e31700, Very early and I am actually just going back for a little more rest ..... talk  with you a little later ....,Very early and I am actually just going back for a little more rest ..... talk  with you a little later ....,neutral,0, Very early and I am actually just going back for a little more rest ..... talk with you a little later ....
68e13bfa2b,"Monday blues? Not today, not for me.","Monday blues? Not today, not for me.",neutral,0," Monday blues? Not today, not for me."
bca03c7d06, WELCOMEEE BACKKKKK,WELCOMEEE BACKKKKK,neutral,0, WELCOMEEE BACKKKKK
4f82a7dcd0,THE CURIOUS CASE OF BENJAMIN BUTTON!!!!! I`m so excited about this **** movie,THE CURIOUS CASE OF BENJAMIN BUTTON!!!!! I`m so excited about this **** movie,positive,0, I`m so excited
364b89fe8e,Not really  but its work so yea kinda,Not really  but its work so yea kinda,neutral,0, Not really but its work so yea kinda
6086bce947,just listened to Domination by Pantera on Grooveshark: http://tinysong.com/36pz,just listened to Domination by Pantera on Grooveshark: http://tinysong.com/36pz,neutral,0, just listened to Domination by Pantera on Grooveshark: http://tinysong.com/36pz
841f7a8ed7,Have a HUGE headache... don`t have asprin here at work.,Have a HUGE headache... don`t have asprin here at work.,negative,0, headache..
26624abe86,checkin twitter out!,checkin twitter out!,neutral,0, checkin twitter out!
5dc09b7c91,Going downstairs for more coffee and socialising  Wow... Only 4:16?.. Gives me time for French later,socialising  Wow.,positive,0, Wow..
a35cc5f3d2,_tennant yes! Watching season 2 all evening.  Wish I could get BBC2,Wish,positive,0, Wish
06c9fdb980,maybe going to the movies later? ik ****,maybe going to the movies later? ik ****,neutral,0, maybe going to the movies later? ik ****
2a9a4e43cc, **left off the 'again' in the title...whoops!,.whoops!,positive,0,..whoops!
cfe9c7aa6c, have fun without me pasty  <33,have fun without me pasty  <33,positive,0, have fun
c711990e8e, Woo! Twitter kind of sucked without you.,sucked,negative,0, sucked
ed16c010b5,Playing pacman on itouch!  lol,Playing pacman on itouch!  lol,neutral,0, Playing pacman on itouch! lol
66ff857b96, 3000 then ya up with me my friend ... i type too much,3000 then ya up with me my friend ... i type too much,neutral,0, 3000 then ya up with me my friend ... i type too much
7368ef9ef0,my HD is full. need to cleanup a lot,my HD is full. need to cleanup a lot,neutral,0, my HD is full. need to cleanup a lot
025bc90d03,hardware store guy told me the screw would be impossible to remove since the head is completely gone. will get a 2nd opinion,hardware store guy told me the screw would be impossible to remove since the head is completely gone. will get a 2nd opinion,neutral,0, hardware store guy told me the screw would be impossible to remove since the head is completely gone. will get a 2nd opinion
646c6efbdd, I missed you guys this morning. I`m in Tacoma w/ no KGW to start my day.,I missed you guys this morning.,negative,0, I missed
86629b2c31, lol cnt its too slow,slow,negative,0, slow
df3c259228,false alarm on the house,false alarm on the house,neutral,0, false alarm on the house
6403cbee1b,...you should call school and tell them you have swine flu so we can have the day off,...you should call school and tell them you have swine flu so we can have the day off,neutral,0, ...you should call school and tell them you have swine flu so we can have the day off
4540286356,Gotta work.  Lonely weekend ahead.,Lonely weekend ahead.,negative,0, Lonely
739833ea2c,need to cheer up!,need to cheer up!,neutral,0, need to cheer up!
ee3d9ac355,is problem free for now.  atleast i already said to that person the truth.,is problem free for now.,positive,0, is problem free for now. atleast i already said to that person the truth.
8b8d33a2c1,Happy Mother`s Day to all you mother`s in Twitterville!,Happy Mother`s Day to all you mother`s in Twitterville!,positive,0, Happy
8b0d4b3b74," Feeling inspired this evening, huh?","Feeling inspired this evening, huh?",positive,0, inspired
ee30bf8953,i`m yours - jason mraz....looking for an electric guitar  yay!!!1,yay!,positive,0, yay!!!1
936f854d95,@ cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher`s life in the summer SUCKS,SUCKS,negative,0, SUCKS
bff4484ba3,"Working on the store`s Facebook group, getting ready to relax and play some 360. I`m thinking Mercenaries 2 tonight; Me likey explosions","Working on the store`s Facebook group, getting ready to relax and play some 360. I`m thinking Mercenaries 2 tonight; Me likey explosions",neutral,0," Working on the store`s Facebook group, getting ready to relax and play some 360. I`m thinking Mercenaries 2 tonight; Me likey explosions"
13647a3c0a,"We need to remodel the house and the thoughts of doing it make me kind of ill   He has one way and I have anouther, I just want to move. !",ill,negative,0, ill
1ad041d624," They do! Lilash I`m guessing, right?  Oh and what camera are you using? That is insane quality!",s insane quality,positive,0, insane quality!
1ee016521a,*sigh* another two out fly out for Papi,*sigh* another two out fly out for Papi,neutral,0, *sigh* another two out fly out for Papi
a62400eeb0," Trending you say? Well, there`s TweetCannon   http://tinyurl.com/odrza4","Trending you say? Well, there`s",neutral,0," Trending you say? Well, there`s TweetCannon http://tinyurl.com/odrza4"
8304982d5d,Hmmm. Using TinyTwitter on a small non-touch screen is really not much fun,not much fun,negative,0, not much fun
9362445d35, Nope. Just come back to CT,Nope. Just come back to CT,neutral,0, Nope. Just come back to CT
784a3fe0db, Yay! Lets welcome Mrs Mcnugget to twitterverse!,welcome,positive,0, Yay!
e1f214c374, I told you I`d be back  Just won`t be updating as much before my exams. Looking forward to a day or two in your house ;),I told you I`d be back  Just won`t be updating as much before my exams. Looking forward to a day or two in your house ;),neutral,0, I told you I`d be back Just won`t be updating as much before my exams. Looking forward to a day or two in your house ;)
f6e6c24f35,happy to b home .. then my mind wanders an I can`t sleep,happy to b home,positive,0, happy
2625f6b91b,never mind it`s closed  sorry Miley,sorry,negative,0, sorry
2f77444de7, AP is Associated Press: http://www.ap.org/ There are many other global news agencies like it,AP is Associated Press: http://www.ap.org/ There are many other global news agencies like it,neutral,0, AP is Associated Press: http://www.ap.org/ There are many other global news agencies like it
4143e10b74,My husband thinks my Twittering makes me a creeper... whatever.,My husband thinks my Twittering makes me a creeper...,negative,0, creeper..
ff9602ca61, Omg i`m on a one year work permit! Going home end of June...i`m really gna miss it   #canada,.i`m really gna miss it,negative,0,i`m really gna miss
79a766877b,May the 4th be with you! Hahahaha that`ll neverrr get old,Hahahaha,positive,0, May the 4th be with you!
f860efe36d," OOooOO -- no, I have not! Glad to hear it was incredible, though! I still have it bookmarked to try sometime","- no, I have not! Glad to hear it was incredible, though! I still have it bookmarked to try sometime",positive,0, Glad
ead61f17b3,princess_I have to pack up my house today.. ButIneedhelp,princess_I have to pack up my house today.. ButIneedhelp,neutral,0, princess_I have to pack up my house today.. ButIneedhelp
f83603a1f2, I`m watching it at the moment  -sighs- and straightening my hair which takes hours as my hair is so curly!!,h takes hours,negative,0, -sighs- and straightening my hair which takes hours as my hair is so curly!!
64e61bb5ba," There are 3 other Drs. in the office and only mine does this  It drives me nuts, especially when it is an appt. for my kids.",e nuts,negative,0," It drives me nuts,"
3d2a23d9b8,Hugh Masekela pix online + Contern - T71 pix + review @ http://clada.lu -> coming up next Naturally7 Concert this evening,Hugh Masekela pix online + Contern - T71 pix + review @ http://clada.lu -> coming up next Naturally7 Concert this evening,neutral,0, Hugh Masekela pix online + Contern - T71 pix + review @ http://clada.lu -> coming up next Naturally7 Concert this evening
0b833a3757,  to mast ladki patata hai chal jiske sath bhi jaye khush rehna...will miss u my love...  #twpp,l miss,negative,0,will miss u my love...
690f712f43,_AM Well what can I say - you do look Hot in your pic... That`s gotta work for most of us...,you do look Hot in your pic... That`s gotta work for most of us...,positive,0, Hot
385bb6094d," what is I/O psy? I`m taking psy101 starting this Monday, not looking forward to going back to school but",not looking forward to going back to school,negative,0, not looking forward to going back to school
7ec2f8115f,aw how to lose a guy in ten days  <3,aw how to lose a guy in ten days  <3,neutral,0, aw how to lose a guy in ten days <3
27829f7178, i wish i had friends i could spend the night with,i wish i had friends i could spend the night with,negative,0, i wish
098350bf6a,love new shoes  thanks wine lo,love new shoes  thanks wine lo,positive,0, love
418a22b3e5,"homee from wango tango, i had fun  really tired now. wrapping moms present and passing out. <3",i had fun  really tired now.,positive,0, fun
be71f70965," I only came across viva la juicy on fri, no testers only body lotion in the store.... but i defo need to get it asap","I only came across viva la juicy on fri, no testers only body lotion in the store.... but i defo need to get it asap",neutral,0," I only came across viva la juicy on fri, no testers only body lotion in the store.... but i defo need to get it asap"
2a32a1e804, i miss you  when are you gonna be down in irvine again?? liz and i were just reminiscing about all our adventures.,i miss you,negative,0, i miss you
92cac242a3,I don`t think I am going to get to see any of the sun today  gutted I NEED COLOUR!,I don`t think I am going to get to see any of the sun today  gutted,negative,0, gutted
ee0173c38c,Playing see you again-miley cyrus in the shop,Playing see you again-miley cyrus in the shop,neutral,0, Playing see you again-miley cyrus in the shop
e01e3b75a8,typical Google Docs is down  oh well open Pages,typical Google Docs is down  oh well open Pages,neutral,0, typical Google Docs is down oh well open Pages
77cd6383a0, Bonjour.. Did you sleep well?,Bonjour.. Did you sleep well?,neutral,0, Bonjour.. Did you sleep well?
0883179b27, Belated kay Tita.  Wow! 2 prizes in a day! Congrats!,y! Congrats!,positive,0, Congrats!
c6b493560a,waaaaay over all tht bitchy ninth grade **** (: half yearly exams over & im sickkk,im sickkk,negative,0, im sickkk
14830edd75, aww  i will keep sending it ;),aww  i will keep sending it ;),positive,0, aww
0cd7f0143e," It`s on today`s menu, don`t worry",don`t worry,positive,0, don`t worry
d2e9eadb57,Ustream replay for Control Your Rankings.  http://www.controlyourrankings.com/launch1/ustream.html,Ustream replay for Control Your Rankings.,neutral,0, Ustream replay for Control Your Rankings. http://www.controlyourrankings.com/launch1/ustream.html
5b00ea0cc0,watching some scary movies with my friend,watching some scary movies with my friend,neutral,0, watching some scary movies with my friend
6721e006ff,is veryyy upset she cant go to hacienda tonight because the stupid nuggets game,upset,negative,0, upset
1aa5e38d7f,"Urghh, I`m gonna do my project now  don`t wanna waste valuable weekend time",don`t wanna waste,positive,0, don`t wanna waste valuable weekend time
a30aefa0bb,Ugh! I just realized that I have to completely redo my tweetdeck groups! Pains of computer being wiped clean!,Ugh! I just realized that I have to completely redo my tweetdeck groups! Pains of computer being wiped clean!,negative,0, Pains
5d06309a9e, apologies don`t fix hurt feelings kev.  anyway i`ll get it from u next time I c u.,apologies don`t fix hurt feelings kev.,negative,0, apologies
dfdece6993,Guus`s last game 2moz,Guus`s last game 2moz,neutral,0, Guus`s last game 2moz
bbeb862b32,haha gunna go buy a whole bunch of emo/punk clothes,haha gunna go buy a whole bunch of emo/punk clothes,neutral,0, haha gunna go buy a whole bunch of emo/punk clothes
ffabf61447, MCFLY?!!  Aren`t they the best band ever? I wish I were there to watch the concert. Singapore isn`t a place they`d tour.,MCFLY?!!  Aren`t they the best band ever? I wish I were there to watch the concert. Singapore isn`t a place they`d tour.,neutral,0, MCFLY?!! Aren`t they the best band ever? I wish I were there to watch the concert. Singapore isn`t a place they`d tour.
c76ef2a7e5,I was looking forward to seeing  in Raleigh (fan for 10 years NB too) but scalpers took the tix and sell them for $200  morons,looking forward,positive,0, looking forward
871ca31b14,http://wave.google.com/ <3 Google ... wish they`d spend a bit more time adding bits to Chrome though,wish,positive,0, wish
b53057cc4d, Busy but fantastic. Tried to unplug for a few days.   Thank you for the FF!!,fantastic.,positive,0, Busy but fantastic.
b3fc96bd2e," he`s not **** Lol. He`s a riot definitely, but not at nkotb concert. I want 2b a smitten girl with no distractions that night","he`s not **** Lol. He`s a riot definitely, but not at nkotb concert. I want 2b a smitten girl with no distractions that night",neutral,0," he`s not **** Lol. He`s a riot definitely, but not at nkotb concert. I want 2b a smitten girl with no distractions that night"
6173fd7c2e, what a riot..now you can tell you`re friends you`ve got chlamydia..but you`re hoping to get pox-syphilis soon,hoping to get pox-syphilis soon,negative,0, what a riot..
abcb83a4c1," I know! I can`t go either...it`s sad  She needs to come back to MI asap, haha",sad,negative,0,it`s sad
4497e55f09,Horrible thought... I have to go back to work on Monday   Good thought... I only work for 90 minutes   Life is good.,Horrible,negative,0, Horrible thought...
23d6fa2912, i have restricted driving priviledges...  and i didn`t even do anything. stupid double standards,i have restricted driving priviledges...  and i didn`t even do anything. stupid double standards,neutral,0, i have restricted driving priviledges... and i didn`t even do anything. stupid double standards
22791edfd7,saying goodbye to Papa....,saying goodbye to Papa....,negative,0, saying goodbye to Papa....
1040af3de2,"well movie night spoilt by fracked up disk-happiness gone, so time for sleep","happiness gone,",negative,0, spoilt
a11ddb9e58,The geographY was an exam today!But turned out well  OMG on Wednesday will a English exam xD   I woul`d be very nervous...,ry nervou,negative,0, nervous..
3c6d0e8b6a,just fed three very hungry stray kitties three cans or tuna. i hope they stay warm and safe tonight,i hope they stay warm and safe tonight,positive,0, i hope
deddbb63c8,"_fred6 It`s REALLY cool! No, I`m on a PC now, I don`t have a Mac  well I do but it`s ooooooooold  I do have an iphone tho",It`s REALLY cool!,positive,0, It`s REALLY cool!
be2f474842," i`m sorry! lol i have never had, like, actual time to spend there unfortunately. everything`s always been INSANE when i go","i`m sorry! lol i have never had, like, actual time to spend there unfortunately. everything`s always been INSANE when i go",negative,0," i`m sorry! lol i have never had, like, actual time to spend there unfortunately."
7ab9f7f6f9, wweeeeooo! snl soon,wweeeeooo! snl soon,neutral,0, wweeeeooo! snl soon
