,textID,text,selected_text,sentiment,kfold,pre_selected_text,jaccard
4910,4a2f256641, Does this happen every monday?,Does this happen every monday?,neutral,0, Does this happen every monday?,1
4913,9096e1aeb7, Yay!  SNL is on!,Yay!,positive,0, Yay!,1
4915,b4245b26c0," I guess, technically, I was still pregnant just a few months ago. Just with Alex instead of Elizabeth","I guess, technically, I was still pregnant just a few months ago. Just with Alex instead of Elizabeth",neutral,0," I guess, technically, I was still pregnant just a few months ago. Just with Alex instead of Elizabeth",1
4918,f87e40a91b,"i really want to marry leighton meester. ****, can`t take my eyes of her.","****,",negative,0," ****,",1
4919,f18b75e863, I hate you,I hate you,negative,0, I hate you,1
4922,389fae7a27, NICE TO TWEET U,NICE,positive,0, NICE,1
4923,2a781b7114,cleaning and packing,cleaning and packing,neutral,0, cleaning and packing,1
4924,c8b25bc79f, Something like that!,Something like that!,neutral,0, Something like that!,1
4926,0d6cda7aca,i dont want the seniors to leave,i dont want the seniors to leave,positive,0, i dont want the seniors to leave,1
4928,ae37126bbf,finally packed...thinking its time for some sleep! Ready for Chicago!,finally packed...thinking its time for some sleep! Ready for Chicago!,neutral,0, finally packed...thinking its time for some sleep! Ready for Chicago!,1
4931,2bbdf25fcf,**** Latvian beaurocracy. As a non-resident I can`t publish my braille highway code. Another blind alley  Woe is me. Anyone speak farsi?,**** Latvian beaurocracy. As a non-resident I can`t publish my braille highway code. Another blind alley  Woe is me. Anyone speak farsi?,neutral,0, **** Latvian beaurocracy. As a non-resident I can`t publish my braille highway code. Another blind alley Woe is me. Anyone speak farsi?,1
4932,29dac23fcb, i can`t figure out how to listen to it from the internet,i can`t figure out,negative,0, i can`t figure out,1
4934,7d0e6381ab,Where`s my baby?!,Where`s my baby?!,neutral,0, Where`s my baby?!,1
4935,0b6b09e963, ComicCon? That`s cool!,That`s cool!,positive,0, That`s cool!,1
4940,44bef9a45f,_jackson already there`s none left  back to cabbage soup,_jackson already there`s none left  back to cabbage soup,neutral,0, _jackson already there`s none left back to cabbage soup,1
4941,9ed3b39ceb, Yeah he`s also partial to JT and TI Dead and Gone and Pink`s Sobre,Yeah he`s also partial to JT and TI Dead and Gone and Pink`s Sobre,neutral,0, Yeah he`s also partial to JT and TI Dead and Gone and Pink`s Sobre,1
4942,8191ab9164,heyya people!,heyya people!,neutral,0, heyya people!,1
4943,1b51db3fbd," I know man, my day off and am pulling myself out of bed","I know man, my day off and am pulling myself out of bed",negative,0," I know man, my day off and am pulling myself out of bed",1
4945,b8c83aa99b, maybe used to have. Besides without AC it`s too hot to sleep,too hot,negative,0, too hot,1
4948,afb436618c, hhaha kewl dude!!  but if u dont know & he does have a reason well thats another story mhmhmh...does he?,hhaha kewl dude!!  but if u dont know & he does have a reason well thats another story mhmhmh...does he?,neutral,0, hhaha kewl dude!! but if u dont know & he does have a reason well thats another story mhmhmh...does he?,1
4950,5be32edc7a,Ok all have hit the point of relaxation.. heading to bed  sleep well and Happy Mother`s day to all you Moms out there!! Night,Happy,positive,0, Happy,1
4951,deb09ba1ff, Good to hear..!,Good,positive,0, Good,1
4953,5b3f3b0809, No FAIR!,No FAIR!,negative,0, No FAIR!,1
4954,12ed0a4896,Getting bored sitting at the hotel room the entire day,bored,negative,0, bored,1
4955,72f03c778c,"says 2 1/2 hours to go, uwian na. . .  [phplurk.com] http://plurk.com/p/sun82","says 2 1/2 hours to go, uwian na. . .  [phplurk.com] http://plurk.com/p/sun82",neutral,0," says 2 1/2 hours to go, uwian na. . . [phplurk.com] http://plurk.com/p/sun82",1
4956,2e68263651, John and I just bought four boxes of them,John and I just bought four boxes of them,neutral,0, John and I just bought four boxes of them,1
4958,95a462e055,Have been feeling very sick    had day off today... ARRRGH,sick,negative,0, sick,1
4959,722f87d325, Yessir,Yessir,neutral,0, Yessir,1
4966,b6e25f3b52," I`m jealous...i need 2 escape 2, lol.","I`m jealous...i need 2 escape 2, lol.",neutral,0," I`m jealous...i need 2 escape 2, lol.",1
4967,e4749c797a, i think i`ll be home more than i want to be next week - no work booked in for the forseeable.,i think i`ll be home more than i want to be next week - no work booked in for the forseeable.,positive,0, i think i`ll be home more than i want to be next week - no work booked in for the forseeable.,1
4968,1c6c2383c1,"If you wanna read something, I recommend  http://estrella05azul.wordpress.com/","If you wanna read something, I recommend  http://estrella05azul.wordpress.com/",neutral,0," If you wanna read something, I recommend http://estrella05azul.wordpress.com/",1
4969,26b7bd0e04,Mothers day in 45 minutes west coast time.  Happy Mothers Day to all the mothers out there,Mothers day in 45 minutes west coast time.  Happy Mothers Day to all the mothers out there,neutral,0, Mothers day in 45 minutes west coast time. Happy Mothers Day to all the mothers out there,1
4970,4e5ea1304c,Were at citibank I thought we were gonna go to grannys house but were no,Were at citibank I thought we were gonna go to grannys house but were no,neutral,0, Were at citibank I thought we were gonna go to grannys house but were no,1
4971,78e5a52d15,gonna go outside with my daddy... gonna take a ride with his new triumph!,gonna go outside with my daddy... gonna take a ride with his new triumph!,neutral,0, gonna go outside with my daddy... gonna take a ride with his new triumph!,1
4972,0460f2c05b,"`Don`t call your mother, `cause now we`re partners in crime.` -KP","`Don`t call your mother, `cause now we`re partners in crime.` -KP",neutral,0," `Don`t call your mother, `cause now we`re partners in crime.` -KP",1
4973,60dc974997,this sucks schools over and there is nothing to do,sucks,negative,0, sucks,1
4974,ed3f64b744,I`m so hungry,I`m so hungry,negative,0, I`m so hungry,1
4975,f50ac21b6a,"  it`s looking bright, so I think the sun will put in an appearance, and then guess what - lawn wants cutting !!","it`s looking bright, so I think the sun will put in an appearance, and then guess what - lawn wants cutting !!",neutral,0," it`s looking bright, so I think the sun will put in an appearance, and then guess what - lawn wants cutting !!",1
4977,cff1d2d8b6, I just re-skinned. Still figuring why tweetsuite isn`t updating,I just re-skinned. Still figuring why tweetsuite isn`t updating,neutral,0, I just re-skinned. Still figuring why tweetsuite isn`t updating,1
4978,f19f7d06bf,on our way home,on our way home,neutral,0, on our way home,1
4979,1e4c936c2c,Happy mother`s Day!!!! No gift to your mother can ever equal her gift to you - life,Happy,positive,0, Happy,1
4982,a278dc0fe8,"I`m in a pub garden,  its boiling,  hannah no likey,","I`m in a pub garden,  its boiling,  hannah no likey,",neutral,0," I`m in a pub garden, its boiling, hannah no likey,",1
4984,a479935bee,Wait...I thought it was 9:50? Don`t we have till 10?   #sigjeans,Wait...I thought it was 9:50? Don`t we have till 10?   #sigjeans,neutral,0, Wait...I thought it was 9:50? Don`t we have till 10? #sigjeans,1
4985,f4323b0d0e," Welcome, you were our 10,000th follower! it`s very late CA time but we stayed up to meet you","Welcome, you were our 10,000th follower! it`s very late CA time but we stayed up to meet you",neutral,0," Welcome, you were our 10,000th follower! it`s very late CA time but we stayed up to meet you",1
4990,246df0116d, its cuz you love me. dont make me sad,its cuz you love me. dont make me sad,neutral,0, its cuz you love me. dont make me sad,1
4991,add398ab57," ????  ? ??????, ?????? ????????,Basquash,K-ON,07-Ghost,Sengoku Basara,Valkyria Chronicles,RequiemForThePhantom,EdenOfTheEast.","????  ? ??????, ?????? ????????,Basquash,K-ON,07-Ghost,Sengoku Basara,Valkyria Chronicles,RequiemForThePhantom,EdenOfTheEast.",neutral,0," ???? ? ??????, ?????? ????????,Basquash,K-ON,07-Ghost,Sengoku Basara,Valkyria Chronicles,RequiemForThePhantom,EdenOfTheEast.",1
4993,a962fad818,On the plane to yosemite. Forgot my laptop at home,On the plane to yosemite. Forgot my laptop at home,neutral,0, On the plane to yosemite. Forgot my laptop at home,1
4994,8ba7a1720e," and by the way it`s short stack, not sway sway  sway sway baby is a song of theirs","and by the way it`s short stack, not sway sway  sway sway baby is a song of theirs",neutral,0," and by the way it`s short stack, not sway sway sway sway baby is a song of theirs",1
4995,6f64d970e6,woken up by mum. work,woken up by mum. work,neutral,0, woken up by mum. work,1
4996,9be9e20392, CongratulationS. Great funky site! U did it waaw,CongratulationS.,positive,0, CongratulationS.,1
4998,39486161ca," I was saying the same thing yesterday! So I droped 120 tweets! No the smarted thing bussiness wise, but can find real people!","I was saying the same thing yesterday! So I droped 120 tweets! No the smarted thing bussiness wise, but can find real people!",neutral,0," I was saying the same thing yesterday! So I droped 120 tweets! No the smarted thing bussiness wise, but can find real people!",1
4999,963a46c64b," Im feeling sad, not likeing my new haircut","sad,",negative,0," sad,",1
5000,ad7aa869b6,yeah .... just bought tickets for Pearl Jam in August,yeah .... just bought tickets for Pearl Jam in August,neutral,0, yeah .... just bought tickets for Pearl Jam in August,1
5001,d387ba5369,Can`t sleep. **** morning will come to soon. Have to rest! It will be a new day. A perfect day to start new changes,Can`t sleep. **** morning will come to soon. Have to rest! It will be a new day. A perfect day to start new changes,neutral,0, Can`t sleep. **** morning will come to soon. Have to rest! It will be a new day. A perfect day to start new changes,1
5002,67e807a999,Watchin` JONAS,Watchin` JONAS,neutral,0, Watchin` JONAS,1
5003,4863688a7f,_x all three are in the first 2 weeks of june for me,_x all three are in the first 2 weeks of june for me,neutral,0, _x all three are in the first 2 weeks of june for me,1
5004,ce5c7c3e37," Yea, D means direct, so only u and whoever u send it to can see it  But u can only direct msg someone who`s following u..","Yea, D means direct, so only u and whoever u send it to can see it  But u can only direct msg someone who`s following u..",neutral,0," Yea, D means direct, so only u and whoever u send it to can see it But u can only direct msg someone who`s following u..",1
5007,0ccd318e21,_miss my best friend won tickets to see them from kiis fm!,_miss my best friend won tickets to see them from kiis fm!,neutral,0, _miss my best friend won tickets to see them from kiis fm!,1
5008,68f10bd43a, I guess you`re responding to me about DC. If that`s the case...,I guess you`re responding to me about DC. If that`s the case...,neutral,0, I guess you`re responding to me about DC. If that`s the case...,1
5009,6b26c88946,ive got a headache now,headache,negative,0, headache,1
5011,e5dc4778cc," yeah, still waitin`","yeah, still waitin`",neutral,0," yeah, still waitin`",1
5012,995f4ed2a2," thanks for following, it means a lot to me  i love hey monday!",thanks,positive,0, thanks,1
5013,215c3572bc, you stopped followin me?,you stopped followin me?,neutral,0, you stopped followin me?,1
5014,a8bda007e6,Mo williamssssss,Mo williamssssss,neutral,0, Mo williamssssss,1
5015,b4c1e1aa74,im joining twitter  lol,lol,positive,0, lol,1
5018,90ab5ad8d3,is having a lazy sunday,is having a lazy sunday,neutral,0, is having a lazy sunday,1
5019,5fa1606fcf,Goodnight world and all who inhabit it!,Goodnight,positive,0, Goodnight,1
5024,32610d3676,goin to work,goin to work,neutral,0, goin to work,1
5025,786cd7166a,_Logos nope my computer right now is in need of a power supply so im useing an old office machine,_Logos nope my computer right now is in need of a power supply so im useing an old office machine,neutral,0, _Logos nope my computer right now is in need of a power supply so im useing an old office machine,1
5026,577471b115,I have two hours to wait for my tire to get repaired.,I have two hours to wait for my tire to get repaired.,neutral,0, I have two hours to wait for my tire to get repaired.,1
5027,b431a44c03,In the arts having coffee and cake,In the arts having coffee and cake,neutral,0, In the arts having coffee and cake,1
5030,dc88696aea, in that case.. that`s a stupid move  I thought they were being B-A,stupid,negative,0, stupid,1
5032,c6c81deab0, your welcome,your welcome,neutral,0, your welcome,1
5034,04682e718c,really wants a puppy...,really wants a puppy...,neutral,0, really wants a puppy...,1
5035,ae2f1ce7bd,its raining,its raining,neutral,0, its raining,1
5037,ac326f2eb2, yeah,yeah,neutral,0, yeah,1
5040,4407e6bde5,end of work... Thank God! I accomplished a number of things...  http://plurk.com/p/rpaag,Thank God!,positive,0, Thank God!,1
5041,e145f04c31, D= indeed,D= indeed,neutral,0, D= indeed,1
5043,50f515d454,going to london,going to london,neutral,0, going to london,1
5044,9d930e1a59, i`ve been up most of what normal ppl consider the night.  no problem going to sleep but nightmares been waking me up.,i`ve been up most of what normal ppl consider the night.  no problem going to sleep but nightmares been waking me up.,neutral,0, i`ve been up most of what normal ppl consider the night. no problem going to sleep but nightmares been waking me up.,1
5045,f3695fc09e,"Oh, ouch. That hurt.  **** washing machine is out to get me!  <.<    >.>",hurt.,negative,0, hurt.,1
5046,23fd936354,"  I could go for some Lulu`s or Slanted Door right about now.  Tomorrow is the Farmer`s Market, right?","I could go for some Lulu`s or Slanted Door right about now.  Tomorrow is the Farmer`s Market, right?",neutral,0," I could go for some Lulu`s or Slanted Door right about now. Tomorrow is the Farmer`s Market, right?",1
5047,d60e06baa0,Twitter criado.,Twitter criado.,neutral,0, Twitter criado.,1
5049,1dc70c74c4,bout 2 watch a movie nd drink wit martin nd leslie,bout 2 watch a movie nd drink wit martin nd leslie,neutral,0, bout 2 watch a movie nd drink wit martin nd leslie,1
5051,bf56ac2c48,Off to take a math quiz...on a friday....booo,Off to take a math quiz...on a friday....booo,neutral,0, Off to take a math quiz...on a friday....booo,1
5053,f545102a3f,why do i think i have to take medicine cuz i was laughing to hard?. my head should not be in this much pain. i thought laughter was gud,why do i think i have to take medicine cuz i was laughing to hard?. my head should not be in this much pain. i thought laughter was gud,neutral,0, why do i think i have to take medicine cuz i was laughing to hard?. my head should not be in this much pain. i thought laughter was gud,1
5054,a9c03b94ca,_ai_08  Yeah hopefully but if not then maybe  i can save up and get it for christmas .. we will find out,hopefully,positive,0, hopefully,1
5055,c89b84685c,"traveling alone makes i meet new people,new circle ..strangers become friends",friends,positive,0, friends,1
5057,743691574d,"I`m uploading some videos to youtube, will give link once I get more loaded. Variety from my daily life, not amazing but fun to watch","I`m uploading some videos to youtube, will give link once I get more loaded. Variety from my daily life, not amazing but fun to watch",neutral,0," I`m uploading some videos to youtube, will give link once I get more loaded. Variety from my daily life, not amazing but fun to watch",1
5060,a78958eaa5,Where is Teng?,Where is Teng?,neutral,0, Where is Teng?,1
5061,d1c4d47eaa, hey! chutti was very tiring.. and have to travel again tomo  how was your Friday?,tiring.,negative,0, tiring.,1
5063,4bf439f49a,it`s pretty cold outside  today i got another exam...,it`s pretty cold outside  today i got another exam...,neutral,0, it`s pretty cold outside today i got another exam...,1
5064,7554945466,why nobody write with me ? !,why nobody write with me ? !,neutral,0, why nobody write with me ? !,1
5066,35bd855aa8, your knowledge of X-men is starting to scare me,scare me,negative,0, scare me,1
5068,4c28a5cc39,  tee we beefin....what was u supposed to do before leavin????,tee we beefin....what was u supposed to do before leavin????,neutral,0, tee we beefin....what was u supposed to do before leavin????,1
5069,6bbcb1803a,"ahhh, i FINALLY went to yogurtland.  i saved my spoon. hahaha.","ahhh, i FINALLY went to yogurtland.  i saved my spoon. hahaha.",neutral,0," ahhh, i FINALLY went to yogurtland. i saved my spoon. hahaha.",1
5070,97afa4ae07,madd bored,bored,negative,0, bored,1
5071,0a5e46a73e,Puzzled by people`s mood swings... it makes me somewhat sad that I can`t pinpoint  how  they feel,sad,negative,0, sad,1
5072,84ca6bf479,Doh. In a rush to get to the Puma Open and I just got pulled over. So sad.,So sad.,negative,0, So sad.,1
5073,c07e698523,I FEEL LIKE ****......,I FEEL LIKE ****......,negative,0, I FEEL LIKE ****......,1
5074,d65cbf00a7, ya and i would have gained a few kgs by then.  what are you working on today?,ya and i would have gained a few kgs by then.  what are you working on today?,neutral,0, ya and i would have gained a few kgs by then. what are you working on today?,1
5075,0e7ed1c470,Just broke her dresser shes had since she was three,broke,negative,0, broke,1
5077,0dca85c051, DANG...when did they plant those thorny bushes there? OUCH...no kitty hugs today,DANG...when did they plant those thorny bushes there? OUCH...no kitty hugs today,neutral,0, DANG...when did they plant those thorny bushes there? OUCH...no kitty hugs today,1
5080,9fa91c181c,Looks like my Twitter is down,down,negative,0, down,1
5081,4389393809,_honey thank you  i have a business exam tomorrow too :/,thank you,positive,0, thank you,1
5082,ac3504ca07," Oh I love `em, but when I think about the kind of preservatives they`re using to stay 'just-baked' it kinda makes me sick","Oh I love `em, but when I think about the kind of preservatives they`re using to stay 'just-baked' it kinda makes me sick",neutral,0," Oh I love `em, but when I think about the kind of preservatives they`re using to stay 'just-baked' it kinda makes me sick",1
5084,f59006f733, Good morning David! Happy Mother`s Day to your mom lol. Too bad u can`t be with her. She is so awesome!,Good morning David! Happy Mother`s Day to your mom lol. Too bad u can`t be with her. She is so awesome!,neutral,0, Good morning David! Happy Mother`s Day to your mom lol. Too bad u can`t be with her. She is so awesome!,1
5085,2a29423a8c,My sunglasses broke,My sunglasses broke,neutral,0, My sunglasses broke,1
5086,0a6d69b680,"trying to wake up, but is finding it very hard",hard,negative,0, hard,1
5087,c0b7994ca0," you need to play something from Mary Poppins at them, everyone knows that`s how rooms get tidy","you need to play something from Mary Poppins at them, everyone knows that`s how rooms get tidy",neutral,0," you need to play something from Mary Poppins at them, everyone knows that`s how rooms get tidy",1
5090,d3eb6c4087, guess Ill drive it back nine hours,guess Ill drive it back nine hours,neutral,0, guess Ill drive it back nine hours,1
5091,c01a67c73c, you didn`t give out #followfriday advice like i told you?,you didn`t give out #followfriday advice like i told you?,neutral,0, you didn`t give out #followfriday advice like i told you?,1
5092,edba2e5548,awake sadly        seeing Leon today !,sadly,negative,0, sadly,1
5093,1729940544,Had a totally chilled out day relaxing in the garden in the lovely weather. Shame I have to go to work tomorrow,Had a totally chilled out day relaxing in the garden in the lovely weather. Shame I have to go to work tomorrow,neutral,0, Had a totally chilled out day relaxing in the garden in the lovely weather. Shame I have to go to work tomorrow,1
5095,b822233cb1, Thank you so much  Me neitherrrr!,Thank you so much,positive,0, Thank you so much,1
5096,c3a4cd9e7f, Ahh! normally I would jump at that but i`m manning the office solo today,Ahh! normally I would jump at that but i`m manning the office solo today,neutral,0, Ahh! normally I would jump at that but i`m manning the office solo today,1
5098,82d99a5bec,painting,painting,neutral,0, painting,1
5099,6e2d870af2,About to clock into work,About to clock into work,neutral,0, About to clock into work,1
5103,e2e8eb98c1,Sad that when fitness center reopens will not have our Zumba class anymore.  Just found out today on our last class before closure.,Sad,negative,0, Sad,1
5104,de3335cf8a, go into an anti-gravity chamber then you can tell gravity to suck it.,go into an anti-gravity chamber then you can tell gravity to suck it.,neutral,0, go into an anti-gravity chamber then you can tell gravity to suck it.,1
5107,b7593875b9,It hurts to breathe again.. Why?,hurts,negative,0, hurts,1
5109,b617c30b83,****... Why does it take so long to install SBS2008?!,****..,negative,0, ****..,1
5110,46f1ba10a6,95 degrees and a crappy a/c,crappy,negative,0, crappy,1
5111,8aedf1f584,Playing 'The Simpsons Game' for Nitentdo DS Light *_*,Playing 'The Simpsons Game' for Nitentdo DS Light *_*,neutral,0, Playing 'The Simpsons Game' for Nitentdo DS Light *_*,1
5112,564a606a5c,I am having a pretty good time at work talking **** with one on  the gymnastics gils,I am having a pretty good time at work talking **** with one on  the gymnastics gils,neutral,0, I am having a pretty good time at work talking **** with one on the gymnastics gils,1
5115,254b52306e,can`t set up my phone on twitter,can`t set up my phone on twitter,neutral,0, can`t set up my phone on twitter,1
5116,4d258dab61," If you ever need some help with the Podcasters Emporium, let me know","If you ever need some help with the Podcasters Emporium, let me know",neutral,0," If you ever need some help with the Podcasters Emporium, let me know",1
5119,ac15f7adee,_MISS_CBW Sorry!  It`s been one hell of a day.  I has flooding,Sorry!,negative,0, Sorry!,1
5121,b512b81ff2,enjoy the laker game for me guys! since i`ll be at work,enjoy,positive,0, enjoy,1
5123,a514c68ad4,Waiting for Raimi`s new horror flick Drag Me To Hell. I`m really excited for this! Too bad it`s not in #amcmain in KC,Waiting for Raimi`s new horror flick Drag Me To Hell. I`m really excited for this! Too bad it`s not in #amcmain in KC,neutral,0, Waiting for Raimi`s new horror flick Drag Me To Hell. I`m really excited for this! Too bad it`s not in #amcmain in KC,1
5124,ebe46589f3, That would be most welcome,That would be most welcome,positive,0, That would be most welcome,1
5126,6507410f7d,is way too sleepy to be awake,is way too sleepy to be awake,neutral,0, is way too sleepy to be awake,1
5128,42f367b29d,Grizzly Bear Concert tonight!!!!! Can`t wait. Will my cold be over by then though?,Can`t wait.,positive,0, Can`t wait.,1
5130,d0f745da51,Running around town with Kathleen....she`s leaving me for a month..,Running around town with Kathleen....she`s leaving me for a month..,neutral,0, Running around town with Kathleen....she`s leaving me for a month..,1
5131,937d903511,Okayyy  you can read it to me cause then I`ll feel special haha.,special,positive,0, special,1
5133,40adafcc68," Can`t go out this weekend, 12 hours of exams next week prevent it  Got my uni summerball next Sat though, should be good!","Can`t go out this weekend, 12 hours of exams next week prevent it  Got my uni summerball next Sat though, should be good!",neutral,0," Can`t go out this weekend, 12 hours of exams next week prevent it Got my uni summerball next Sat though, should be good!",1
5134,662a18f212," classics are timeless...dont believe me, check youtube, google, etc. Numbers dont lie & i actually performed it last night,","classics are timeless...dont believe me, check youtube, google, etc. Numbers dont lie & i actually performed it last night,",neutral,0," classics are timeless...dont believe me, check youtube, google, etc. Numbers dont lie & i actually performed it last night,",1
5136,ad9eb576a7,_in_Forks ::static:: I know! I`ve barely seen anyone since I got into Paris yesterday.  I`ve just been walking around.  ::static::,_in_Forks ::static:: I know! I`ve barely seen anyone since I got into Paris yesterday.  I`ve just been walking around.  ::static::,neutral,0, _in_Forks ::static:: I know! I`ve barely seen anyone since I got into Paris yesterday. I`ve just been walking around. ::static::,1
5139,f610efb0e3,My wiki project is going to have to wait another month  But manager thinks I need loads of time to prepare + has halved my workload,My wiki project is going to have to wait another month  But manager thinks I need loads of time to prepare + has halved my workload,neutral,0, My wiki project is going to have to wait another month But manager thinks I need loads of time to prepare + has halved my workload,1
5140,818ac912a5," i`ll take a lookie, sound great",sound great,positive,0, sound great,1
5141,cc33456895, No flame wars on this weeks episode?,No flame wars on this weeks episode?,neutral,0, No flame wars on this weeks episode?,1
5142,caa45036c5,"Hmmm go to sleep because i have to be up at 6 on a saturday  for work, or watch 2 more episodes of one tree hill? one tree hill i think!","Hmmm go to sleep because i have to be up at 6 on a saturday  for work, or watch 2 more episodes of one tree hill? one tree hill i think!",neutral,0," Hmmm go to sleep because i have to be up at 6 on a saturday for work, or watch 2 more episodes of one tree hill? one tree hill i think!",1
5143,045b39af33,hanging out in myrtle beach as a married man,hanging out in myrtle beach as a married man,neutral,0, hanging out in myrtle beach as a married man,1
5145,6ec699a905,my phone is dead  this sucks,sucks,negative,0, sucks,1
5149,28b70015d2,"Energy steadily increasing, thankfully, but the cough isn`t going away.","Energy steadily increasing, thankfully, but the cough isn`t going away.",neutral,0," Energy steadily increasing, thankfully, but the cough isn`t going away.",1
5151,7f69a1e5e6, OMG at that Almost in our 40`s comment!!  Same Bday as Joe here...But I turn 40...OMG....lol,OMG at that Almost in our 40`s comment!!  Same Bday as Joe here...But I turn 40...OMG....lol,neutral,0, OMG at that Almost in our 40`s comment!! Same Bday as Joe here...But I turn 40...OMG....lol,1
5152,642726107c, - redbull has the same amount of caffine in it as a cup of coffee. You`re theory is quashed Nicola,- redbull has the same amount of caffine in it as a cup of coffee. You`re theory is quashed Nicola,neutral,0, - redbull has the same amount of caffine in it as a cup of coffee. You`re theory is quashed Nicola,1
5153,d772d3838a,On my flight headed 2 denver...see yall in a min,On my flight headed 2 denver...see yall in a min,neutral,0, On my flight headed 2 denver...see yall in a min,1
5154,d9fdec393d,"_shediddy lol , you gotta share too","_shediddy lol , you gotta share too",neutral,0," _shediddy lol , you gotta share too",1
5155,e20090d778,where u at?,where u at?,neutral,0, where u at?,1
5156,af17339a7a,"That little girl holly!  find some time! Aw, she`ll get loads of votes now I bet!","That little girl holly!  find some time! Aw, she`ll get loads of votes now I bet!",neutral,0," That little girl holly! find some time! Aw, she`ll get loads of votes now I bet!",1
5158,f3e67833db,I really need a job.,I really need a job.,neutral,0, I really need a job.,1
5159,e0ec859ddc,hypervenilating cuz i just watched keith urban`s new video!!!   trying to calm down and im realizing how far away august 13 is!!!!,hypervenilating cuz i just watched keith urban`s new video!!!   trying to calm down and im realizing how far away august 13 is!!!!,neutral,0, hypervenilating cuz i just watched keith urban`s new video!!! trying to calm down and im realizing how far away august 13 is!!!!,1
5160,fcd2db766a, My lil` old Mac did the same thing...and it was never to charge again.,it was never to charge again.,negative,0, it was never to charge again.,1
5161,d0f831fffb,I *really* want to go to the  concert tomorrow!!,I *really* want to go to the  concert tomorrow!!,neutral,0, I *really* want to go to the concert tomorrow!!,1
5162,128f3ad087,"I though the clothes of AW0910 Collection from +9 designers will be there, together with the visual arts, but it is not",but it is not,negative,0, but it is not,1
5163,5b8b35f370,"http://twitpic.com/4jkea -  now has 10,000 followers! Congrats!",Congrats!,positive,0, Congrats!,1
5164,9535154525,I`m a good girl...ALL work is done,good,positive,0, good,1
5165,3cde2fc066, They ended up staying late  But how was ur night?? LOL,They ended up staying late  But how was ur night?? LOL,neutral,0, They ended up staying late But how was ur night?? LOL,1
5166,5e3329b158,i miss oklahomaaaaa  listening to citizen cope til i pass out.,miss,negative,0, miss,1
5167,4a76fb149a, don`t be worried! I`m safe and sound!  <3 you!,don`t be worried! I`m safe and sound!  <3 you!,positive,0, don`t be worried! I`m safe and sound! <3 you!,1
5171,8bd6e048bd,Its like I had a power nap.,Its like I had a power nap.,neutral,0, Its like I had a power nap.,1
5172,d987dfc518,Last day for our professional interns,Last day for our professional interns,neutral,0, Last day for our professional interns,1
5176,9dfbce2988, did you drink too much? the best cure is a fry up,did you drink too much? the best cure is a fry up,neutral,0, did you drink too much? the best cure is a fry up,1
5177,511d2b0355,I see ,I see,neutral,0, I see,1
5178,a1f191b535,prepare yourself,prepare yourself,neutral,0, prepare yourself,1
5179,02f2810c41,Its 11:11  make a wish,Its 11:11  make a wish,neutral,0, Its 11:11 make a wish,1
5180,9a4f40c0b4," yes, yes it was","yes, yes it was",neutral,0," yes, yes it was",1
5181,a8c023cb38, im feel verey tired  madry chasawy 9j !!!!!!!!!,tired,negative,0, tired,1
5182,85623a8716, What time you close today? Is it the last day today or tmr? I may shed a tear,I may shed a tear,negative,0, I may shed a tear,1
5183,5b4ee0526e, i can`t believe it...,i can`t believe it...,neutral,0, i can`t believe it...,1
5184,cab560fece,its all over! no more high school,its all over! no more high school,negative,0, its all over! no more high school,1
5186,2bbb2f6168,I don`t wanna be a **** when I go to Europe. Need to eat right but it`s so difficult,difficult,negative,0, difficult,1
5189,23ed699f1c," Oooh, neat!  Yes, SF has such good food.  Again, so jealous of all you SF people.","Oooh, neat!  Yes, SF has such good food.  Again, so jealous of all you SF people.",neutral,0," Oooh, neat! Yes, SF has such good food. Again, so jealous of all you SF people.",1
5192,c381a70e84, you can vote once per day per computer,you can vote once per day per computer,neutral,0, you can vote once per day per computer,1
5196,3f40b4d558, LOL!  That is just the way I was brought up.,LOL!  That is just the way I was brought up.,neutral,0, LOL! That is just the way I was brought up.,1
5198,9718308fd8,Class until 9:30  yes on a Friday night...,Class until 9:30  yes on a Friday night...,neutral,0, Class until 9:30 yes on a Friday night...,1
5201,99ce4e68b9,"ohhhh, how sad...I didnï¿½t get it!",sad..,negative,0, sad..,1
5204,905ae17f24, I walk to & from work...about 25 mins...think that makes it worse   Improves once indoors tho.,I walk to & from work...about 25 mins...think that makes it worse   Improves once indoors tho.,neutral,0, I walk to & from work...about 25 mins...think that makes it worse Improves once indoors tho.,1
5206,c6157320f7,On my way to school!,On my way to school!,neutral,0, On my way to school!,1
5210,0af3fad325,Eating ice cream at swensens,Eating ice cream at swensens,neutral,0, Eating ice cream at swensens,1
5212,c86e02d3d0,"Watching Rugrats  anndd Tweeting, of course!","Watching Rugrats  anndd Tweeting, of course!",neutral,0," Watching Rugrats anndd Tweeting, of course!",1
5214,5c43dd8dc4,Loads of little jobs to do today.  Going to be playing walking themed music today from BrickMan,Loads of little jobs to do today.  Going to be playing walking themed music today from BrickMan,neutral,0, Loads of little jobs to do today. Going to be playing walking themed music today from BrickMan,1
5215,96dd04d348," sadly, I don`t   hehe","sadly,",negative,0," sadly,",1
5216,34cce13acd, I never knew,I never knew,neutral,0, I never knew,1
5217,0e6fb9153c, ya mine too but for very different reason,ya mine too but for very different reason,neutral,0, ya mine too but for very different reason,1
5219,3dfcc2f04f, Morning there.,Morning there.,neutral,0, Morning there.,1
