textID,selected_text
1aba7766ca,i have awarded my first ever credit
575e4a89fe,ridiculously sweet
7e8212f5f2,sorry
8800a2d912,glad
e05fd863d4, Lester?  Guessed her?  Yester-day?  You can think of something.  No cop outs now.
09a5b9b958,Starting the accounts for this year.
32b129dc3f,happy
b4031d0753," Yay me!  But, what in particular?"
e7a0f7ac99, I have to work  but I`ll just watch it later.. even though it`s not the same.
a9da40eedd,nice
3c9419868b,
0d45e4e926,"WIDE awake, scoffed 3/4`s of a pizza and feel like a sumo  such a weak day! Run tomorrow"
b667160840, then ill post it
587cf8a61e,it is my
89ac21e1f6,boring
6769efef8a, yes its the twins  so i wontt be watching
b1f6fb88d4,cut small metals again...
34a862a739,loving combat
5da03690bc,
bc7b967aea,depressed again..ugh!!!
9be622ea54,awful twiiter
faee4563bd,out...congrats
02baa25e55,Oh no she stopped!
e162b84433,
156816e845,yum.
c13b15d9d1,screw can`t long updates
204d6510c6,**** hate
fbd510ea84, beat? don`t understand
2793cbbfab,inspired inspirational. haha.
490734b764,happy great
b106a248a9,sucks.
9f9a4e2bb2,"At tweetup loc, but don`t recognize anyone  am outside in turquoise shirt. Please see me! #g4c09"
6e2c555beb,awesome good
838c1184b4,pissed
b04dcbb3be,  Please don`t get me watching BB too
71c6b00c21,ayy nothing
81de3c6143,"The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around."
bfb0644d9e, I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now
f02bdad05e,not sure where the real state market is moving  confused either hold or go ahead with the plans?
f57f3b6265, i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation)
16a66e0b8c,"i 5000 requests tomorrow, i`m blaming you nite"
84c5b0a3f6,feel
83e576fd29,miss
9946895c91,great
49ec855925,not
ee51d32074,great
ab5b510355, My Denny`s shut down in the winter.  I have to do 50 miles to get to one now.
d64eec0d6c,happy
75b30e5358,One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!
514b972ba8,
bd90c840ea, I DIDDDD. I MET THEM AGAIN
3ee7e1cbb0,good
e5599343e7,awesome
0b20eef5b1,good.
790af846a5,nevermind! doesn`t haha
f6e3a6dd55,_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!
abc1500c46,fun
9d6fc9c77a,sad
73e548424b,i missed
316d5aeaf6,exciting!!!
7907132523,In bed with 2 girls
43ee9d3c82, Me too
a584ebd602,like
3d4b0a81a6, I think YOUR blog should`ve been on the list
b303da170c,die
9f7da3aa4a,_08 hell yeah! i missed u last nite  lol do u like my opinion?
e22beff480,nooooo! working this
a6a3368db8, Pair it up with Fringe on Tuesday? That smells like a win imo as well.
389fc0d397,Last scheduled corn dog oc shift
1bed6bec2a,Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP
1ca1423c00,"getting ready for the day, out then work till close"
778c5660f8,
9dfd003f1e,"i want you to text me first everyday, not me"
f61d7dbd8b, yeahh  those two times we`ve stood next to each other were special times...
f5d5f1fd33,wrong....i`ve
6be041409c, that songs on tays vid  katy perry.
4c79259b5e,disney...not
9cd32dbec4,wtf
675ce92149,broken i can`t c
1d84094014,"  http://bit.ly/SjNAx If he is saying something I don`t fully understand, please let me know."
dc9685bc8a,not sure why I can`t get tweetdeck to work on my computer. want to know what all of the hype is about
b7e17b2bde, mega burguer was my lunch yesterday
903cce2dcd,Whoooooo I`m gettin` extra hours today    afterwards I`m gonna see if I can get some marigolds for my mum ^^
1c1077af54,bored. cold. tired. lethargic feeling. Man! great holiday monday!
c625cee17b, you might also want to include 'never wear a moonwolf' to that
6c82821920, when i go to the ticketmaster site it says 'no lisa williams events to be found'
ced1083324,day gloomy?
1d428212cb,bored... hate
a4ee41dc64,My replacement iron ring arrived.  It`s shiny.  And a bit more jagged than the original
12da846f8e,Shopping!
4f1a7d1d2c,yup
d901264a08,rip.
61ce1c40e5,interesting
8dd7e34100,love
6475c6d26d,thank glad
b681aef9aa,*sing
5423cf0811,scammed
ace8edef1d,"Beyonce helps me through the day, I`m starting to get sick"
8b3811c819,"fine, ill get myself some miso soup down the street"
e9174e5bb2,missing
0b6444627a,awesome i just ruined all my white clothes i never remember to separate
960ade8bfd,"It`s weird waking up in my own bed. Slightly comforting, but i miss the group. But i`m loving using my own pillow again!"
a8bf8239bd," if I skipped, that could get messy   ROFL"
33680fc87e,think.
e0264b2a5f,i miss
25ce655a84,good
25f1991c36,unhappy
84fcf21a64,god!
7de5a7e4cc,**** econ
389a3e653c,problem! great
4c0329867c, yeah...I hope it turns out... 20 more minutes!
20a5175d49, I will have to see the unveiling of your new LR arrangement!  Is there an official event planned
2785576a5b,sick
b7299d0e70, I hear you. I can`t think of a layout either.  lol I`ve been trying for i dont know how long.
e035aa9fe3,Yay got the Internet on my itouch working
5eb31e181d,"nice! fun,"
1281b062a4,better.
54aa9ae3a8,better
1d18c624f2,eye don`t
9fbf0d59cc,I lafff the rain
f2a92aa5ff,love happy...
0d737380e2, grrrrrrrrrrrrrr ive barely read any of it
592b350f6f,http://tinyurl.com/ateltl <-- Rocksteady pt II
4363c63d9c,cool
533a5604dc,the  2009 convention ( http://tr.im/mLvw ) doesn`t look that great this year  - going to vegas then sounds much more fun
437f792822,"yes,... i blame you"
de168e6328,And this picture of her with Zack from Saved By The Bell  http://twitpic.com/669lg
d60072b03a,bored
8986091fd3,happy
3b743ded7e,love
79e7a9ed8e, did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious
dabac40552,excited.
b0cae38eb0, woop right am off to 'try' to get 2 sleep haha its 2 hot  have a good nightt x
96e77388b8,
3e9ba7f25b,awesome..
4fb0995de8,Hows that possible? No rain forecast for Pinkpop? And I have no ticket
e711c03c57,difficult?
52576ae085," june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym"
2b049dbcb1,sweet
adc5ea18b3,Rod stewart`s new song
5c9645561c,
ef329bc827,momma martini me!!!!
841a5cfcdf,"tough,"
52eaf44b44,good
895de1648c,tired.
9e972c1093,****
ebf2a10961,miss
bd74c21c43,nachos and the tudors? i think so
a6aeb0b520,good
24afdc75e3,Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don`t know much else.
0d4d5b49b2,tired
78819d2e53,they`re gone.
91c44d5912,  What`s all your fault?
11aa4945ff,wish
495299c926,
7f3b118605,
3da6270b02, I hide my berry like a slave REGULARLY only today I was caught by massa   & im def not light enough to be a juice pouring slave
9a2689017d,best
5eea04087b,"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it`s dead"
7058fc87de,love
95189cd3a8,warmed up nicely outside.  sucks being stuck inside coding
40ae4f1f0c,"http://twitpic.com/4wu0a - Sunny day at vivocity, yupz just showered.. Runs into airconditioned mall.."
d24c474353,things.
b13981be78,thanks
44b0b41b62,babylove ao
a2c8b8dad7,won`t internet institute lack
4d818fe6e0,I don`t saw the movie
b8d9a368ae,nice cute..oh!!
0010bcc0e2,"a film, my"
58c5bad2d3,hate
7407e1cf5a,kill wrong
0e3d0b5ab5,"Guys, follow  for the RX Twitterwar!!!! DD GO GINOOOO!!!"
c0e5365bf0,horrible
0be9ed25f8,lucky! jealous
04095b70bd, sadface
64b8d96644,I get the feeling  is going to make me wait until I get home to tell me I`m denied vittles from BWW.
68bf3f1fec,oops! completely forgot!
8e3b60deaa," No problem. At least look on the floor. We won`t see the banana skin in our brains ... I step on it once, almost got killed"
341ed728c7,missed
f585c22106,sucks!
888b3fdf3e,best
540f0477e3, I was being childish lol cos one of them said that pic of Jake in Down to earth made them vomit
79852f9590,
32b2c8b924," Aww Stanley, have you still got him, they can live for like 20 years right?  x"
94e0366b6d,looks supa`
094681e31c,
6641548d60,liked better
b05be3118d,trouble
291b817092,feel ugh. no
f837a046a9,lovely
a567459a1a,happy?
4cc3d3824c,Good morning from RSA Twitterverse!! Please send me some happy vibes & cheerfulness today I`m feeling a little sad
e959cf04e4,CloneCloud: actually it`s distant processor provisioning  like the idea http://bit.ly/b9v90
271bb5e6b7,nice. loving
c8b610923d, It is a recession
27d0c01bc2,wish
b86d2cca27, Can I also have a swirly flat white?
9c11756ef3,love
7bad0b9772, oh poor you  atleast get paid for staying back or?
c6881ba0e1, Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur Ujala i love that songggggg ps  i got lost in morrisons
81622f137d,love.
82cdd851b7," lmao, yep"
911bd25026,aaaaaaaa!! hate **** winshit!!
a64b23f5e4,hate miss
30e7967de4,happy hope fun
f45a9649fb,I have to go to work.
da5c3fa1ef,love
22e5e3cad2,Did it!!  back in pakistan! - http://bkite.com/07kBP
3ba549158f, me too  what are you doing?
a975e49753,Huge headache...goodnight!!
c3541b6a2f,
40e1ca4ab0, that`s what she said?
08d8063529,good
36aabd3627,the trip was really great. but i cant belive summers here
8f851c59f6, - halla!!! doing ok- got a cold but trying to ignore it  how about you?
a351659f85,sad sad
33ae501ac5,
3775f77081,having my dinner. eating bangus.  it`s a fish.
cff0e3e256,very
0ac7e72578,Biology final today. Then home to prepare for psychology.
b854daaaf8,enjoy
85117f3ab3,Just got home from school. Doing assignments.
daa651cfd4,
85de235e0e,
a8e51d1a43,miss
28825fc1f9,good
0796ce6ac4," Oh, I didn`t realize its on at 830 as well- already at work- or as today still in the car, don`t ask"
416726e6d2,very
0e4bcb3a52,happy mother`s
dd77d3f5cd,i know im wrong .. just give me one more chance   sEnti .. :]
bf46ac3c7f,would like gaming
3742419885, I`ve been here since 3 and i`m here for 8 more hours tomorrow
a203734990,love
2b70bcd0ad,enjoy
50dd008fb5, laze about ! It`s. The bank holiday law
c501544be4,miss
5b5be601c2,"worse, sucks!!"
ddb4330613," time to start unfollowing some people, i think"
cc0ad12b7c,
4aac092937,oooh gosh Google Wave is looking pretty sexy. Lunch time`s over though  Back to Powerpoint (significantly less sexy)
a1ae4e2000,Off to go B&Q for new outdoor furniture
8b37012287,Sachie: YNA DOESN`T KNOW OUR PASSWORD YET
856bb40ae0,picked forgot
cad8db609a,such hard falling
93a199b78f,"oh kasa, please the hair"
dd49f1179d,Im just thinking bout life. I need my bed. My fiance is in bed first
5f455a3147,Flat tire city
1d5d10eedf,I hate the exams . first time and last time in this school  then i`m out ! after 10 years! yaaaay !
16357f7283,hope u alright
5657eb8429,thanks
65c7eae9b6,best
ebb86c4db5,Schwarzenegger proposes closing 220 state parks   http://bit.ly/MhKz0
5bf798868a,http://twitpic.com/4wgp2 - Bambi will eat you
756d255e40,poor little
4d21d7611c,amazing too..loved
131bc4a304,good luck!
0a2c386597,good
71617c28b6,amazing
656e4dfa55,sam can shoot her self.
fb08563a7b,weather! so ****
5c04a86c88,yay!
94c3127153,carlessness.
226c11669d,
79e554fd60,good good
582e5d7420,pulled not knowing
f18ed21359,I`m a senior. I should of been already.
206aba0edd,best
1f2445122f,feel better
ee100f96c1,feeds doable
e939fe583c,sometimes spam leaks in to the message board.
a1f42c0c89,
2cebd75ed4, no cuz i feel the same way....
5921dbcbf3,tired
e1db1eab6e,"Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it`s time for the review  /Patrick"
982b1c05d3,love
afd2159e57,thanks nice
533d941f5f,Chirstina said shes gunna twitter more ...no more partners
38c4f74767, Some of yr coworkers hogging the jukebox @ Union Jacks.
f50fcc36b5,love amazing love
676b733c57,Buying pretty shiny beads and things  I feel quite girlish. http://elisem.livejournal.com/1473318.html
1aa65233b0,enjoying cool
f422f53b7f,best
04887b5405,'Can`t a Stevie wonder?' gabe just called me sleepypants gaby.
f7f3dc7102," no, New orleans.. been here since katrina .."
081a4e8b31,believe
1f45286504,Alix`s graduation party!
6ed0958471,fantastic
2132f07ca3,love
6db884e1a8, How did you swing those? We didn`t get that close.
9fb3633760,sucks
5181eb11e4,thank
13cad32c3f,nicest
41a86a9b67,i just need to sleep
0b2ccf0b7e,lucky jealous!
6f91801792,Lately i`ve been waking up with the sun in my face but not today..
d8f089b479,_x it`s only on in glasgow
ded636e263,"ha, the first request for sending a paper copy of my thesis"
52d7fcfd39,not looking forward driving storm.
5acf4885d4,fun
dfe5909132, imma miss dem KObe nd Bron commrcials wen cleveland get knocked out doe  they wer funny
59d4b58ebd,thanks appreciate
b5cbb35228,wants new hair now! Just so frank won`t talk to me
ad1524a0c7,him so
0382b0a358,"  i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go."
fe9c9f7f2f,really am sorry becauseI was looking forward to it.. thought itd be fun  and u wanted to hear it.Iowe u a beer.
7a4f2f28ba,sucks bad.
4b3a5b41b6,..where is the song?
b6cd695d48,
cd60606781,enjoyed love
32e183bbad,society-loved
15e5ad39f3,so crappy cry.
bfca4ba8ce,
062ffc4f0d,sad that will have to leave my beautiful apartment
5bdecb0d75,is still craving for a cheeseburger.
1b59763e81, you dont say
a17703215b,good!
a240940b31,good
6c256de604, make it full girl 120%
5955233380, heyy.  how are you?
51be0f0a7c,good
11946e367a,good.
5d9e44e6aa,just saw UP  it was a cute movie (:passed by a place called a peasants kitchen. wtf? that names kinda sad
a37538b291,
c9a52dee1f,
1dda981140,better
35aa02c551,sorry!
dbeef30a84,_bear like
67381561f6,ugh
3911f274d6,On the way back to dublin Omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin :-p ...
ed84aa3983,sweet-nothings earpiece
822cf03d0d,....****
670ce5e88e, when i have to make a decision like that i always choose Black.....
10022832ae,suffering butt
7f8240f623, hey when are you next in the UK?
f1776ec89e,hope nice hope
2ea6cb3bd3,Has got to go to work with a slight hangover gd nite thou
877130d7e5,happy
1937abbaac,burnt
0a36e72ac2,badass.
e4fa21bd2f, Really bad ones are also classic.
cfd68d702e,sprinkling
b5da09a0f6,wtf
53a531c7b4,voter voter
32739ec46e,wake~n~bake monday
054d16c70d," I can`t say I`ve tried, but then again, I haven`t tried with a sword either   Not yet, anyway."
b1195a418c,best
2d782345bc,groot succes
b8b975d265,stupid weather.
4b1e5d7c3a,@_YoureMyHeroine :`( i really know how you feelin. i wish i could hug you
5898290010, he not getting off early?
39f74c5153,I`m going to estonia!  woohoo!!
3949bb2591,_stjohn That`s what we hope for!
ced0bb0d25,stupid
5428d6a1dd,lost
3f09fa2af2,My new site is stuck in the Google sandpit now  Test of my skills until it comes back out!
cee062574a,thanks
166332e48a,bored!
8f25eabe4a,god bless
3c41934098,miss
9c1e71d5e9,haters...]
1cebd63a24,I`ve just about made it all the way round the park jogging. Quite pleased for my 6th outing
8e48929733,ipod died
6545e365a0,nice
b221ecd789,suckas
c28bdcf8dc,
43ee369d34,good
9093f4a84f,slow
b432c9fadc,_ess Since T will be away - COME TO TUCSON!!!
87b8d7449f,Saw the blink show from the tmobile party. I`m speachless
36589d3c2d,Homework. ew fml. Should I pull an all nighter? I think I`m gonna have to again
5055018a65,u
28013de754,watching my nephew perfect
df82999f38,happy
ccd4caa001,
e10587e6de,hate bored
d41721b745,two o`clock please come faster
fc5de3287d,sad...
96ed7455c3,_arcelay http://twitpic.com/4xvw2 - I got chased by a male chihuahua that looked like he was pregnant today  He was black and  ...
1cf039efa9,walked home in the rain.
ecfcc8230f,
3b5d1cc375, and  why are u two fighting.
5dfc83d141,enjoy. hope
7a7f7181c7,great lovely
38d2b216c7,Watching h&a! Got new photos for myy room  Waiting for Ulise to get home.
5f58dc8b36,
b8332c63c9," If the drive is automatically ejecting supported discs (ie CD-R), and you can`t boot from a disc, it`s time for AppleCare"
da62e66fac,worst ever!
d3ac1634fc,love best
ae5b8cf7aa,ROFL - me too.
2fe4f05a35,bless ya...
aee0796720,shame.
5b6212874a," Penguins win in OT, probably why you were busy.  One more game to win."
49d708c7b8, Dang I should have stuck with him in my fantasty picks
360583f897,great nice
123704488c,love
3d22669847," eh, june 15th  are you going to the signing on the 18th, i think it is? x"
a47a7599e3,   What are you designing?
cbb9d08353,nice
43cf42df19,love
82319bb9ef,11:11 I made a wish
0f7696a955,cool
5213af0cf4,poor
c400b1fb2f, awe
225e7973da, follow me??
9a9fa3f033,love awesome
4bf04f6e67,
989ba2d8e7,good
cb4adb2254,I wanna do something tonight after work.... But I dunno what...
e4ecd62689,complicated
adb0fc398e,glad
46ffb6bd0e,
20bf68a459, fingers crossed for you.
e0f831f552,awesome. good.
968910f054,stage! flooding
5cc015ed85, not quite as much...hmmm products in US that are not in Canada?? Idk  Do you have covergirl?
380c3d243a,standby.
489b7fc86b, *hugs* why?
05198b8107,crying
3c4cd5a819,sad
d276268ebf,hope
78e07d2075, girl you know beauty has a price
e7a714bd8a,fyaaahhh!
9c8ad0b932,It`s officially the start and the end of my summer. Oh summer school
f765bed159,sadly
3e661b33eb,Ill catch you at the very last second
17029c297a,ugh. feel like they`re fall
565e68ade9,Going to bed...going back to Korea tomorrow
d4753cae10,hell yes. i`m too late.
601a57c65a,works
17bddf4bf3,I`m doing an advert 4 the Make-A-Wish foundation & I can`t find photos of kids looking close to death... that`s a good thing for the kids
127260366f,hope
42a95b10b3,Only 5mins till my baby`s back from work
9630a8a60e,need some Pizza...can`t get out of office
02b6664fc0,Bollywood fims & egyptian tea
74e71ffd48,"I am having serious cig craving... head for kitchen, let the non smoker weight gain begin"
2bb3411362,seriously heartbroken!!!
172b9d5155,hurt
a3893b1fce,Up and at`m   getting ready for work
6bdaadbc09,toughie
949020a350,
d8d52d2cb2,I`m loving Please Don`t Leave Me by Pink!
63a1fa4db7,thanks
8362ba6ae2,wish wish
89d0e4972c,wish
ac4f58fce3,happy
e8641ec31d,cool
a56416d946,love
efbd798924,always welcome sweetie! *hugs*
eff365b5b5,"Last day of the TV up-fronts w/ our colleagues from Sydney, Paris, London..."
53e1fc3b18,"_tweets I wish I could be there to give you the biggest hug right now. I`m so sorry, I can`t imagine how painful it must be"
e52e2ecfc5,nice good
49c713c76d, Is It The Bit Where Hollie Started Crying?
855545a974,hoping
e96601d516,wow
dd3d4c2edd,good.. good.
cb7163bb37, then stop staying out all night
788e29ae5c,nice
eaa096c532, I am soooo disapoointed I couldn`t make it  I will be there next time! Glad it was productive.
f602450df1,Just joined Twitter hehe
63983dd792,_dubbs igloo
1981e74a66,hope
876bfcc38c,_Lee I loveee and missss my annie!!
a8d61ff137,Oh my ex / room mate is moving out today
a375a16694,sick.
f420223044,Take me with u eric
75b9768faf,
4c973ec65f,fun happy
f554f3fa53,raddest!
ae12877dcb,
101bf94294, finished listening to Last Days of Krypton`s audio book! Loved it...so sad though...
a1b12787c2,
8645287c66,boxset
c8384a0df6,thank
60fbd17c2f," - I read that as follows: 'I`m a what?! What`d I do? Yes, she is rather simple. I miss you dicks too...   '"
51600bf195,"New chic just texted me saying 'Thanks for the e-mail' but didn`t answer to my question, might need to look for newer chic now"
94f0a2521c,sick.
1c5ca67cf9," Good Grief! I can`t say much, I was driving home from Martin through IKE last fall. Be interesting to hear what he says!"
07b995a175,storming outside
5664973d05,agree
b1caa80c14,
5afa60036c,miss
c0aee462ca,yay!
d4834cfc49,Early Mother`s Day dinner with the  family
ab6d4ad2fa," I don`t feel too bad, but not sure to what I should attribute that. Could be cold & flu meds; nap; alcohol; or getting better..."
54717dab38,
80db97bacc,cry
47617218fe, Hooray!
656a58ba47,"Just hit the 3000 word mark for his Geography Notes, and I`m not even doing it for GCSE? Mean while I`ve done a page of history"
03d9dd414b,bad
4f2bf0e4b8,Hey every1! Do yesterday was my prom and it was the best. I wanna go back in time :] Ima miss every  new picks up soon myspace.com/risound
de20a4f9ba,
ceab14b717,"Heading to the office through a very quiet Stockholm, at least its not sunny"
c2645bfd2f,fail fail
9f2322eb66,Off tha internet now Txt it
19693f5997,failed
d1732ef2a9,wrong loads
fcb934b1ea,hrmm.
acdd6596e6,Im hungry and its cold
f4c5160e40, learn two-headed boy by nutreal milk hotel
0e3f632892,sorry
0b8cd8a6a8,"Sitting in an almost empty dorm, waiting for jordan to come to take some last things and say good bye. He graduates tomorrow."
29d1f7e4f6,_SRod Shouldn`t you know your National Holidays?
264871e342,nice
e4bb03893d,"Hour til lunch, can`t wait. Ima go to Mcd`s"
cab95c99b8,**** 2833 hold 4000?
d847cf8346,missed sad
babe7f5404,is not ready for school yet!!!  http://plurk.com/p/wy69d
63f47fb1e1,"jfc, it needs to be the 23rd. i will have been graduated, and i ended up getting AWESOME hook-ups for FTSK and Rocket. so excited!"
bc9097ade0,enjoy
34ea29707a,feel miserable.
cd00966e36,miss
40d5393a6e,Signing off for the night. Watching 'The Reader' and I`m sure I`ll snooze off at some point. Good night all
3db940a3d7,improve
9a2c6ae21c,amazing
fe584461ef,miss
f7c49f422f,"painful (thankfully,"
95dbb10a09,hopefully
68e1b374ac,love fun
bc3d152a07,"Friday Night Magic last night, I lost so bad  I suck at draft"
77de10258b,Remmber time crisis ? Try it on the #iPhone
7ea7deb09d,
4805e663c0,"Have been writing since 6pm & I only have 300 words. Can`t help but edit as I write. Stop it, self! Oh, I`ve also been researching too."
85859d775f, i didnt know u guys have acc in fb hee
f61a3d6393,"Yeah, that didn`t last long.."
89a5639a24,_Kid May the 4th be with you
454c890bb5,hurting i`m
20eeee52df,I sometimes feel like the only person in the world without an iphone
e14bd46ac9,sad
36c1a56493,Just Another Mobile Monday is back online. There`s two days I`ll never get back.     http://tinyurl.com/ra48ye (via )
88ea8d1421,good
5e80e58699, check this out: http://tinyurl.com/d44lra
1caf64ff52,"_iscool I have a 320GB drive in my MB, with 6GB free... and 1.5TB external storage permanently connected when at home"
70fba04997,looking
570c1a92c9, WHAT`S UP MY HOMIEEEEEEEEEEE ???? I MISS YOU LIVE LAST NIGHT  I HOPE YOUR ON TONIGHT . I WILL HIT YOU UP CUTIE
07dbf16cf0, ya. i was suffering the whole day yesterday. met dentist and feel a bit better. i still look like rocky balboa though
dd069f5bbf, Picture or it never happened.
414734257e,sorry misspelled
93c0d86282,he`s so adorable.
2b2f63eb2c,thank
d8c30b8a27,_carter The video is set to private
1efbccc936,crappy
8a768f4305," un cross them please..I was planning on buying a lambo this summer, next stop,, pitsvillle baby...=people carrier"
b9b4e92118,Back at work
67447c7a51, babe i`m just **** around!  just bored!  no need to worry
a0450b3745,sorry
d3c0cd9fba,I am freezing
70db92882c,better
54919bf6ea," ****, I`d be interested in working with Care2, but I don`t live in SF anymore"
2ae6fffca5,"Good Morning campers, I`m not a happy bear this morning, had an awful dream during the night, & am v worried."
0a34728a30,Just finished mowing the lawn.
cfa90fa221,Nearly ran over a pheasant on the driving lesson  Baws.
ba59e4ea3d, My son would freak for the Falcon
1115490075,"_Day26 awww man, its nott"
c4df4b1e33,sad
1dbae05df7,glad
04d19a025b,happy
df566d4c87,hi!good
25722484f8,best
94f554867c,
7f5c419a7e,_marris I know. I`ll have to get some soon
e3a8728252, absolutely!  I have a 'his view' section on my site.. I know you`re busy but you are more than welcome to guest post
333f3d42e2,bless cute
4e643cc041,suffer
55bfdcf9bf,sorry
564d996422,place
3a07e1cf57,bejewled **** it i a higherscore!
29a6fac317,
4c2cb5387a,god ****
d0a4b8bc09,what a beautiful day - shame I`ve got to spend it in an office
484373037f, I`ll be at the new movie showing at the franklin on Thursday night.  several of the SLA faculty will be in attendance.
b37fa20e4e," Have a cold one for me, I`m just off to work now"
6dc1aa9db8,
ba7df25a0e, Chrystina Grace Timberlake has a ring to it!
4178eae6e8,Im off for a bit...tweeet yall later
d50b0a5b94,sorry cute
f99a3c423d,hurt
5fa63f624b, NEW FRIEND?? hmmm... tell me more
5b1260de70,
3b26122664,  most name brands have dairy even if it`s called `semi-sweet` or `dark`.  I`ll try to get some in the HelloVeggies Store!
b1da216450,carelessness
e818eb3851,shop then work time  see yas laterz x
3c58b704f2,Just finished down loading AIM6.9 and guess what! I can get updates from Twitter on it!  Message me at: i am katie arttt
0fb19285b2,
b8e35a07a2,good
df8b63c379,sad
f9752f3768,broken
d760e45546,thank good
914ab55259,_the_BigMan hey! Ive never caught enyone on live before!
42590d5199,"Okay, so twitter suddenly changed, how do I respond to messages now"
aa4724b924,
5683fb4e31,hate sorry
d73e917df5, ask them what they have done with their lives. be annoying human beings? tell your mama happy mother`s day!
b3d1523864, i think you should do it with hannah
3555ac7c01,Holy moley! It`s raining cats and dogs here! And I just got snazzified by Min at Salon Mint!
118e2d6168,fun!!! good
a17c16036b,good
96f3650135,got live last night at our  vid comin soonnn
d528912ba9,nice
b3920a7615,good
226df3194c,"Yay, watching Supernatural   .. Great way to end a hard day. I miss you Jesse."
7ae1f564ce, - touched a real live Cube in Hamilton. Dealership closed - couldn`t sit in it though
f1f5baec38," look at what i said to....someone. actually dont. no, do it. dont. yes. no.yes. no. UGH i dont know."
d05b0f464a, well.. i dont have to do any resits... lol... so its MY last exam
bbbe1a1a9b,watching Pineapple Express and is seriously thinking that they used real weed in this movie
31b002108e,hurts
8af4011f58,fever grrrrr....
55210b6e39," baha, i`m gonna have to find some!  i dont think we took any D: but i`m gonna find some!"
aeb56209ce,glad
5026e37179,boring.
6d6e5c1d96,love pissed
bf580a287e,work... except my
31d102fb4c,love
4d3c23d2e9, ok ermm I`ll meet you in the gym at half four then
3eacf08209,Sun has been making me happy =] Shame about work tonight  x
b659d14173,mad...yesterday today...sucked!!!so
e78f6d920b,good day in the sun... little bit burnt tho... well actualy quite alot  very sore  heh
6d6e1944dc,lucky lucky wish
1c25a69c6c,great wonderful
4862263051,thank ....love
97fb7ec718,works
18fbdd718b,"great,"
c7f60af36c,
c467f58715,pond?
c8a1dc1f03, home? where the heck are you? Ima be home so soon! iA!
6e059414a2,stomach
e337f23744,most
70fa6e0152,I didn`t get a callback for the play I cried...  oh well I guess it`s back to being a techie..
096ed753e9,happy
46cd71439a, *takes out a $20.00 bill* you can keep the change
66dfc52d42,Is leaving in the morning to go to her mommys
6647959804,best
0754d96b4a,hurts
12ceb7565a,not
ace00f13fb,love
15e2731c37,
8628349c27,good good
99e466c1e2,....hilarious!!
1e4e4b607e,sad
54698d6dd1,EFF THAT NOISE!
b3cf47c9c0,sweet!! good
bd213e5f40,
c964730131,glad
052fbbb0a9,Sat alone whilst jay plays on his phone
39e873ffd4,my myspace profile is OLLLD NEWSZ i need to editeditedittt
e2c48f0201,"Slept in, woke up with an iced coffee, lazed about & went out for a late lunch with the BF. It`s been a sweet little laid-back Saturday."
19cc63aca3,pain
5d713d947f,scared ****
f180c62405,"lucky,"
808aaa8dc6, Well.... you`re not called comedyqueen for nowt - are you lol
2f43347970,bumming.
632ea65f37, I missed u. Stop defending urself. Your true fans are with u  U`re the best. And for me u didn`t change. -Ur biggest french fan!
79f4e2fe31,miss u like
3cf7d3cbea,stayed home from school today   doctors sooooon.
20a2a8c3c8,sad
5875847743,"First surprise birthday ever, best night I`ve had in a **** long time!"
15db00c707,omg u
904af41287," P.S. Culled a handful, esp followers (spam ones with NSFW links that I did NOT click on). You made the cut though"
88fad37761,
b2dc9aa460," I would cry a little. Wait...no I mean, the mechanical army would be -so- pleased to have proper representation. X-me!"
4c2003055a,gooood morning!
e2eaec80b9,happy mother`s day.
e96ef28e55,my cankle is sore.
1eabe43846,broke i`m
c83acf7a6f,good?
ef2f959764,excited.
32ad62e131,loves
da15c4b003,hope
670244dc63,
38b6b897f4,HMV Shinjuku
be346f0d98,heat. i`m
be8e327d50,bad
0c37fc95e3,thanks
00688f0441,Yo somebody`s mother just came to the club dresses like she`s going straight to church after the club! I feel like I`m going to hell 4  @
1ee78ef6e6,miss
98434ae90d,I wish Saturday Night Fever was on again! I couldn`t stay up lastnite for the whole thing
ee55b5844d,i`m scared bruised.
520e9b5484,suck
41e9e0fc5d, just that you`re not here...
934ac753a2," Nope, I`m on my way home now."
b943a19a88,makes scouts.
efac7aecb8, yes I do! I`ll try posting some pics when I can
318bade93d,love
