tweet_id,sentiment,author,content,in_private
1753401913,surprise,KellyShibari,"@themishi wanna come to mifune tomorrow? impromptu #tweetup , 11am",True
1753415123,worry,Shigehisa,"still feeling tired, tink will go take a nap again n wake up durin dinner time.",True
1753415775,love,meteorite16,wishes happy mothers' day to all moms out there.,True
1753416092,neutral,xOrangeCreamx,@aewang he didn't know there was going to be a test,True
1753416543,worry,CrazyLama,#happy mother's day euch allen,True
1753416601,love,Allen_,"off to mass, happy mum's day to your mums",True
1753416781,worry,Lesley_M,@hyperopia that's gorgeous. i'll check out your new pics!,True
1753416809,happiness,germywormy,"aaauuuggghhh! in n out, check! mcdonald's, check! haha, next is hot cheetos!",True
1753417043,surprise,valzore,"pizza arrived but driver didn't have change for a $50, guess thats why they deliver pizza, too stupid to give change. still got pizza",True
1753417077,hate,shutupmeg,(@amandastorlie) shut up and put your money where your mouth is thats what you get for waking up in vegas,True
1753417085,love,dittebb,happy mother's day to my sweet mum,True
1753417684,neutral,samgillespie,@pennydog seen him! he's beautiful,True
1753417761,happiness,pcalitz,"one gear, baby!!!",True
1753418040,happiness,mr_moberts,@rove1974 looking forward to the show tonight. can't wait for ol mate @dhughsey to,True
1753418048,worry,syafiza,"sheena othman happy mother's day to all mothers in the world......  i'm yet to experience the joy of being a m.. 31: sorry, but you ha ...",True
1753418289,surprise,SarahPersonal,watchin' jonas,True
1753418433,happiness,ecobirdlove,"justin timberlake totally rocked snl tonight. ooh, and happy mother's day, another hallmark mkting tool.",True
1753418609,love,emoly28,i love my mummy,True
1753418941,love,Filine,"@ali_sweeney - happy mother's day, ali  i hope you have a great day today! hugs and kisses from the netherlands xoxox",True
1753432449,neutral,Toma___o__,@rudygossin salut  alors le mariage? ^^,True
1753432457,neutral,carolchyau,@micahrowland step by step. i'll work on the cheesecake after i master the quiche.,True
1753432458,relief,bullitt33,@xanister i'm glad you liked it though,True
1753432465,fun,KimmiMcfly,@jessmcflyxxx yeaahh; punch her!  haha. xx,True
1753432692,neutral,gh_rocks,@gonzalolopez thnx a lot for the recommendation dude,True
1753432807,fun,drschwarz99,getting ready for our annual old boys hockey competition  let's bring down the students!,True
1753432822,love,khong79,wants to wish all the moms out there (and moms-to-be) a very happy mother's day!,True
1753433013,worry,allyssaivey,why wouldn't i?,True
1753433124,worry,xxxlisaperry,"finally tommorow is monday.. and the last day of school.. gonna miss them all,  preparing for holiday. i prefer go to bali yeaaay",True
1753433399,happiness,AlexandraMcFLY,@jasonperryrock is you cat clean again?  hope so ;) xx,True
1753433442,love,Kennan27,i am outta here... see you guys later (or tomorrow)... happy mom's day again!,True
1753433446,love,miragelamb,"@mariahcarey mc, happy mother's day to your mom ;).. love yah",True
1753434007,neutral,garethmck,toasted blueberry and white chocolate scone the breakfast of champions,True
1753434072,happiness,cintush,happy mothersday to all mothers!!!!...and to mine  i love youuuuuu,True
1753434218,enthusiasm,Jane866,@johncmayer what about name jana? there you've got lots of options..,True
1753434472,fun,kstainke,"@smileindenial you're so much fun  star trek soon, ok? ;)",True
1753434615,neutral,InLuvwithJON,@soaps3 knighty knight,True
1753435099,enthusiasm,Tyrs4u,@mrcav lol.. ass monkey,True
1753435395,neutral,vbose,happy mother's day!,True
1753435564,neutral,Karenins,hasta maï¿½ana twitters,True
1753435576,neutral,MrsDusick,@_supernatural_ http://twitpic.com/4u0r9 - if you need help for a shower... i'm here for u,True
1753435710,happiness,violetbakes,@hilaryjp  i have sun here,True
1753435998,neutral,xbumbiix,soon going to germany.. just one hour left,True
1753449321,love,WaitingYOU,at @jonasbrothers   happy mother's dayyy deniseee &lt;3,True
1753449427,happiness,breezers,?????????????????????yay it works haha,True
1753449668,neutral,squarebracket,is eating poutine and listening to mitch hedburg,True
1753449673,love,PrincessLisa3,happy mommy's dad mommy  watching the football  yay the eagles are winninggggg  they better keep it up *sigh!,True
1753449844,worry,paigeebaby,@twebbstack haha &amp; you can tell your kids how i was the one who hooked youz up  lmao,True
1753449893,neutral,oregondave,@markborkowski greetings- jump in pool- water is warm. but you might want to avoid shallow yellow end where @misternoodle and i play,True
1753449964,love,jiiov,happy mother's daaaaaaaaay,True
1753450219,happiness,jasmooti,"happy mothers' day to my mom, your mom, his mom and her mom! woot woot.. moms rule!",True
1753450457,worry,SteveTallamy,@debraoakland  only telling the truth dibster,True
1753450676,neutral,MiDesfileNegro,@jacket_slut i'm leaving at half 10  but i have to get ready and things,True
1753450832,neutral,daphne_uijen,whooops... wrong smiley... it's supposed to be  lol,True
1753450838,surprise,CSI_PrintChick,@sarahmarina mmm hmmm and big big bro too! i have a crush on david knight.,True
1753450847,happiness,triphazardmusic,... we are playing an acoustic set @ styles bar today @ 3!!! hope to see you there  ...,True
1753450921,neutral,Mattro,"@jessca86 on iphone? soon they're adding auto-fill on logins, so you won't have to type it all out everytime.",True
1753450968,sadness,sianybaby1,just been asked to sing yet again....aha. coffee mornin this time. psychology past questions&amp;revision suck!,True
1753451102,surprise,scribblegurl,some of my new followers are pretty cool peeps; check 'em out.,True
1753451281,neutral,Kwimsie,@katebelletje can i have one too?,True
1753451660,worry,bpmz,and we're in,True
1753451986,happiness,scribblegurl,some of my new followers are pretty cool tweeps; check 'em out.,True
1753452259,worry,Portakal,mariachi'nin yeni kampanyasi ve beraber gelistirdigimiz facebook uygulamasi (shut the house) hurriyet'e haber olmus: http://tr.im/msthhh,True
1753452456,love,Jonpro,"thumbs up to wolverine, taco bell cheese roll-ups, and mothers... you're all the best",True
1753452538,neutral,MarioParkerM,@michaelmcrowley i saw wolverine too!,True
1753452539,love,varshamohan,"happy mother's day, amma!  i made u cake, remember? u loved it!",True
1753452555,worry,marinarockinger,1:40 am...seriously can't sleep. i heard the last thing you should do is be on the computer when you can't sleep. hmmm. what do they know,True
1753452812,fun,fjkeogh,"@aloliver lol liking your style alice tell him you've got standards to maintain lol, it's national cork girls go wild in london week",True
1753466025,happiness,NajiahYahya,@khairulhulk @syammasri supporting superfly all the way,True
1753466453,sadness,GedeonN,deathstar destroys starship enterprice http://bit.ly/2agcth can't get enough of this video  #starwars #startrek,True
1753466539,relief,juecov,marking going ok so far a's and b's so far - relieved it looks like i have future programmers in class,True
1753466612,happiness,grinpeace,i can't wait. 2 more days till happiness.,True
1753466709,happiness,waynemaw,finally bought my new house,True
1753466774,happiness,XGraceStAcKX,about to have some cake for my sister's birthday,True
1753466795,love,greggycendana,happy mother's day!,True
1753467002,love,andersky,happy mother's day,True
1753467006,relief,Ask_About_Brie,phone was acting crazy today so i missed all my tweeties' updates  but i fixed it,True
1753467232,neutral,hilzfuld,@sageeb well you can only find out why by first knowing who?,True
1753467668,love,kleen22,happy mother's day!,True
1753467825,happiness,fjkeogh,"@aloliver you've got to have standards alice otherwise were would we be ,,,,,? you got to enjoy life it's what life is for",True
1753467881,neutral,krisc2000,@simonusher fancy sunday lunch in the albion before the game?,True
1753468670,neutral,jedwhite,@mokargas darn open source software and it's security holes,True
1753468792,relief,julius_eckert,@boelzebub automated porn-downloader would have to know which porn you like. youporn has this new recommendation feature,True
1753468918,happiness,mzmezz,made a bomb and it blew in my mouth!..just made the best f*ing dinner!,True
1753469122,fun,NicolaWwilts,"@billingtonart think gone enjoy the beautyy of the nature , maybe sit down anywhere and write a little ,just trying to finish my last pic",True
1753481392,neutral,candiesandmusic,i am probably spamming my follower's account.,True
1753481474,neutral,issahime,"@sequanne he so is! &lt;3 hence, my new forum signature!",True
1753481861,love,carlyw66,happy mother's day to all you wonderful mothers!!,True
1753482084,worry,serbellishious,"@cindicupcaking that's family for you  imna crash, woke up 630 3 days in a row....lol",True
1753482253,neutral,tsuvik,@asfaq he is on an iphone,True
1753482621,neutral,pichpich,http://twitpic.com/4wqyn - see? i'm twittering!!!!,True
1753482692,happiness,JungleDudette,@lilbumbles happy mother's day to the only mother i have on my list!,True
1753483596,worry,fogfish,zombies make great huggers b/c they don't lower their arms or move to fast...  ï¿½ @zaneology (via @sharonhayes),True
1753483670,neutral,larin_model,"@ivanjohnivan well actually - larin is my name. the &quot;model&quot; is what i do  (besides sleeping, crawling, etc..)",True
1753483712,fun,KimmiMcfly,@jessmcflyxxx yeaahh xd i think one of them are dancing!! a little kid! woo!  xx,True
1753483734,happiness,jeanninesioco,@heartbomb haha i do! that was my fave san-x character. that's rirakkuma.,True
1753484071,happiness,M_G1,morning all  up and at the washing machine already!! going to mum and dads house to get the house ready for wedding day...busy busy busy,True
1753484089,neutral,_spell,"@juicytots don't worry, you spelt 'no' correctly! it just looks wrong",True
1753484744,hate,dalziel_86,"@darcrider ... rather than outdated &amp; bigoted at worst, and outdated, patronising, imperialist, monoculturalist &amp; self-righteous at best.",True
1753484758,neutral,gillllss,freestyle exam  x,True
1753485077,neutral,kristiebaibe,@calvinharris is this really calvin harris,True
1753485326,love,Meche106,oh and cali plans are a go! i might get to see da too and she's my hero and rocks my socks,True
1753485426,neutral,Nes85,@friendofanimals they are my shoes--circa is the brand name.,True
1753498085,happiness,ragemanchoo82,"@angryfaggot, whered you end up going? i stayed in &amp; watched snl, one of the funnier shows theyve done this season.",True
1753498095,fun,HayleyCrossar,@shannonbabeee are y'all coming out today??? we could go to the graveyard!!  hoorayy!!!!!,True
1753498142,surprise,LydiaStack,mmmmm my hair smells guuud.  the wonders of &quot;pantien&quot; ;d,True
1753498277,neutral,stef_shortstack,@bradiewebbstack umm ok you sound verry proud of yourselff bubb,True
1753498487,fun,igjianc,"&quot;completely dishwasher safe, except that the pattern might come off.&quot; blue coat humour at its best  three cheers for viz",True
1753498511,love,Kameron_3,happy mother's day,True
1753498756,love,baditz17,@_purplerose_ happy m0ther's day ms. rhix,True
1753498776,fun,GrosenFriis,@michaeldalmer it's iq is high when it comes to knowledge about how to swim round'n'round in the bowl...,True
1753499155,neutral,themosaicist,"@khairul she's unassuming and unpretentious. she's just, as. i suppose that's why she's so endearing--because we can relate to her",True
1753499286,fun,heyimcourtney,@bradiewebbstack haha sounds like your going to have heaps of fun  xx,True
1753499690,worry,Tidus,"@mariancall i'm just glad that you didn't think that star trek didn't live up to its hype, and wasn't a waste of your time and money.",True
1753500053,fun,chelseandrachel,"hey guys  we just wanted to announce a marathon! so, let's just say...get ready for a couple episodes!",True
1753500069,sadness,gutt3r,... sorry gpgmail,True
1753500547,love,GongBsMom,"checked out green day on demand &amp; saw the new live videos. u were right, they did blow my mind  i love u sgb, even more all the time, mom",True
1753500643,neutral,pyrroman,no ce tare is.. tin castile pe urechi si n`am dat drumu la muzichii  bun asa .. cred ca vopseaua m`a afectat rau ..,True
1753500759,fun,MyAppleStuff,@cubikmusik ah great  will have a fiddle later and see what i can figure out!,True
1753500761,love,Erphun,@djneilquigley   just saw it tonight as well... great movie!!  hope you're well mate! cheers e,True
1753500942,happiness,TAVOBLACKWALLIN,just got eminem tix for friday,True
1753501449,enthusiasm,k8zilla,has found a free wifi point ... and it's sunny,True
1753501496,worry,farpointer,send movie recommendations my way please anyone,True
1753501752,worry,SketchyFletchy,@tzakshrike and i have a gentleman's agreement: whoever wins the first match (or is it best of three?) pays for the other person's copy.,True
1753515664,worry,blindllama,@brutus626 that you got to see your bubb,True
1753515831,neutral,tizzle,"my first ruby app, let's see how far i get  #pww",True
1753516124,hate,Tanziima,why is it that america celebrates mother's day on a different day to england? anyhooo...happy mother's day 2 all american mumzys!  x,True
1753516408,happiness,SamyChristin,........ lala.. little girl! i love these new songs!  @hippieho iï¿½ve answered u ^^ love to all you freaky twitter guys ;d,True
1753516432,love,sydsational,@lifeofadq i am so proud of you,True
1753516468,happiness,jmarr0688,man only thing i would chng about vegas is those british boys wayyyy to hot,True
1753516801,fun,jaimeeashley,@ememcoolj your face makes people laugh. cause you're so ugly. so you're half-way there,True
1753517092,happiness,crunchybunny,@findingceej hala! you're finally here,True
1753517159,empty,dorothy1985,"@jujuderoussie come overhere then, the dutch don't dub  might go in an hour #bringtaraback",True
1753517381,neutral,1flyharmony,"@tmptd2touch thnx 4the support girl, ppl b like ooh u shouldn't say that, but why can't we say something that we honestly feel u know ...",True
1753517522,surprise,sharajacinto,"just came back from my first city rooftop party  man, even when you're next to the new yorker bldg, it still gets pretty windy up there.",True
1753517547,happiness,Recamel,@thesupergirl extremely excited! i'm 15 days behind you,True
1753517660,empty,janinealino,"uploading photos.   (on: facebook, &amp; friendster... myspace later.)",True
1753517684,sadness,mandagoforth,@greggrunberg just showin some love to ya. and i'm really gonna miss greg beeman's directing next season. ya'll's commentaries r so funny,True
1753517727,neutral,aerofandan,doin' the crocodile rock,True
1753517807,happiness,salviano,f1 &amp; star trek...what a great sunday,True
1753518166,neutral,ImperfectBlue,@kingofthelab i'm sleeping on the wooden couch tonight!,True
1753518217,sadness,arizona_rune,@fayewhitaker shame freud can't follow up on those implications,True
1753518320,neutral,jimmymc,@hazel_joy it's entirely possible,True
1753518337,relief,yasminhindi,@danwarp http://twitpic.com/4so0u - ooo i wish i was her  he's hot,True
1753518355,love,ChubbySexiKool,my mom doesn't have twitter but imma post this anyway ..... i love you mommy,True
1753518699,happiness,xkirsti,chilling,True
1753518811,love,angusyounglove,@tomfelton d'aaaaawhh you're so cute,True
1753518965,worry,QueerLife,do you ever get the idea that your are completely talking to yourself on twitter?,True
1753519081,neutral,ryancarson,@balsamiq i'm sure you'd consider it if they offerred the right price,True
1753519082,love,riiiizza,happy mother's day to all our moms!,True
1753531805,happiness,kipaxe,"still in bed enjoying the spring  sunshine streaming in the window, woke at 5am rigid, extreme pain and exhausted but i'm positive today",True
1753531963,fun,KarlsG,@dj_am well what can i say - you do look hot in your pic... that's gotta work for most of us...,True
1753532327,happiness,judez_xo,@chelsea_playboy yehh just signed,True
1753532693,worry,HelloLizzi,"naplan testing, tuesday, wednesday &amp; thursday. i'm afraid about the maths one, english ,not so much",True
1753532697,worry,gsempe,it's just a click without subscription needed  vote for my tweet on http://openzap.com/ (in today best list),True
1753532710,love,Emily_xoOx,@shaundiviney :o:o:o:o:o:o:o you like sweeney todd too!?!?!   (y) best movie (y),True
1753532806,surprise,policano,@matthew_cowan oh cool!  i'm gonna crash and sleep. i have been like 40 some hours working lol,True
1753533162,relief,haonhien,came tantalizingly close to acing a facebook communism quiz. one question has &quot;i hope britain will be next communist&quot; as correct answer.,True
1753533426,happiness,jamie674,getting ready to leave school on wednesday,True
1753533650,worry,nicole_honey,@emily_murtough i'm sure you'll be fine   have you learnt it?,True
1753534224,neutral,Marla_n_Scott,"trying to put down some veggie soup, and watching bride wars while my body recovers.  hope i'll spring back tomorrow",True
1753534441,surprise,NightShade10,"@ebrown2112 lol that's from last winter (only a few months ago december) i'm in seattle, felt like siberia this last winter",True
1753534455,neutral,larizzard,@selenagomez your mad,True
1753534458,love,cHuMeee,@shalondagordon @britneyspears @mrskutcher sending you love on mother's day and wishing you more happiness in the days ahead!,True
1753534794,happiness,CormacOfFleetSt,mornin world! hmmm... i was supposed to be up early. oh well!,True
1753535169,happiness,ursieg,proud 2 b a trekkie . the new star trek movie ruuullzzz,True
1753535536,surprise,skyfirestudio,@studioyourcom on 14th of may we exist 5 years!,True
1753535589,happiness,bekka_koan,yays poker win!  that and sketchy student decided to show up today. lawl,True
1753535660,happiness,truelurve,rsvp-ed qiuqiu's wedding invitation,True
1753547986,neutral,kh7spiritual,using yahoo pipes to combine feeds - doable &amp; reliable i guess,True
1753548187,neutral,simdav,happy mother's day ~ and for single dads who plays both mom and dad role enjoy your day too,True
1753548451,relief,MelissaWOOF,@laurenwhispers greenday are coming in december,True
1753548471,fun,PShilling,@rebeccamezzino it's a great movie - my best is the welsh flatmate,True
1753549048,neutral,blowie,@mohdismail saya yg reply,True
1753549111,fun,Cong_,@eemma http://twitpic.com/2aa0m - so this is where you're getting the $$$ for the island,True
1753549358,happiness,stineyu,@_nylana_ an! happy mother's day!,True
1753549664,fun,sineadgleeson,@forkncork i'll be thinking about how many goals united are going to knock past city. how 'bout you?,True
1753549830,worry,kayteajonesa,is suppose to be studying,True
1753550242,neutral,andyneumann,@danielbowen just saw you on abc news - wife and i are having a &quot;discussion&quot; as to where you were. nunawading or elsewhere?,True
1753550351,happiness,Olli87,"yesterday was fun.. 1st concert of the year [i know, i'm late xd].. buena vista social club live for free..",True
1753550431,happiness,Tea_Stacks,"headed home, see yall in the a.m. tweets",True
1753551079,neutral,brightondoll,hi beautiful! how's it going?  @ashleylovegood,True
1753551121,empty,IIanS,@weezul my friend it's 5:10am here and can't fall asleep i need to be counting sheep too ha,True
1753551236,happiness,macmuso,"@spanglegluppet *laughs* i'm glad that you have self confidence - it's a wonderful trait to have  i'll applaud extra loud for it, okay?",True
1753551273,neutral,fjkeogh,sftw &amp; pot of tea,True
1753551275,relief,Malkavelli,"have just slept for 14 hours, would have been longer but working this pm",True
1753551449,love,lotusheartbreak,@devyra haha one day we will have a huge roadtrip,True
1753551466,happiness,cwtsh,"@geekysteph also, try friendly fires if you haven't already heard them. great stuff  and florence and the machine. great, great music",True
1753551840,neutral,gridlock,@agostino_ http://bit.ly/ngjkn told you it was probable,True
1753552080,surprise,Nickobear,"@djbrandigarcia we got watts, chingo bling, the chile.. can't do this thang without bgeezy, we need u on the show!   http://bit.ly/12r3c3",True
1753552270,happiness,lynneb09,the sun is shining and i'm off for a driving lesson,True
1753552296,love,gabimurray,i'm looking forward to the joy of the f1.... hoping its another disaterous race for ferrari and button gets another well deserved win,True
1753565742,neutral,ChristineFarmer,@pcsketch hello  well it's sunny out but my head is fuzzy and coffee isn't brewed yet... how's your day..?!,True
1753566036,surprise,samchan23,aw 82 - 90. only 8 points &amp; we kicked 4 behinds to their 18 .. we're getting better and better each week!,True
1753566082,neutral,EarlaRiopel,@ericharr this definitely separates a professional robber &amp; from an amateur one!,True
1753566109,worry,Starfish93,@mileycyrus airsoft is horrible!! hope you didn't get hurt,True
1753566318,neutral,frama_c,@kondziu i was certain which show you were talking about by the letter g in &quot;camera cafe: a misog..&quot; i think that answers your question,True
1753566358,neutral,janiferrr,actual updateee...sleeeping soon. watching the lion kinggg.,True
1753566438,neutral,Rachellis14,morning world x its sunday already i think im guna chill at my house 2day,True
1753566520,love,RobSJohnson,happy mother's day to all the mothers! especially mine!  enjoy ya day mothers!,True
1753566548,love,chyrls,@grannny63 happy mother's day!  hugs~,True
1753567424,fun,ddlovatofan1,i want red cruisers!!  i don't like the other ones. lmfao!,True
1753568060,worry,nickirae17,misses my mom today. she was my best friend and even though she has been gone several yrs i still miss her dearly. happy mother's day,True
1753568258,happiness,eepitsmia,"i love waking up and thinking it's a weekday, but then realizing it's the weekend.",True
1753568676,neutral,DialSforSav,@malhermann i just made tacos and nachos,True
1753568832,happiness,marimbamiss,yay! go wyattt your totally amazing'!'! im so happy for you.  yay,True
1753569251,neutral,eidann,i hear you @silentending...,True
1753582063,neutral,TessaG,@talula25 how have you been,True
1753582108,worry,brijeshdaga,started following queenrania for a change,True
1753582320,happiness,carolcrash,goooood beer tiiiimes,True
1753582401,happiness,LeonorRA,she is only 2 years and she's the funniest thing when she is dancing! she's sooo happyyyy!,True
1753583035,love,JennicaXO,xhausted after an amazing nite at the w.house corr.dinn--whatta nite!! zzz twitterland,True
1753583117,fun,katepatto,@brianmcnugget excellent  looks like you'll have some twitterific competition,True
1753583149,neutral,mo3ath,@noufah i have tickets worth about 70 kd - about 880 derham - for ta'3yeem my car's window,True
1753583194,surprise,moriesbel,"http://twitpic.com/4wry2 - look, @camathome, the rosemary in my back garden, in camerabag's &quot;lolo&quot; mode",True
1753583370,neutral,ShexXxGOTxXxIT,date like a man so you dont get played like a bitch,True
1753583522,neutral,publicvoid_dk,@rasmuskl @rwj_defcon1 i gather you guys continued the drinking after i left?,True
1753583961,neutral,esquevin,@girlbutgeek ton ipod est mort? dur... prends un iphone,True
1753584277,love,petalsofroses,"man i just made a fat ass buger mmmmmmmmm  taste so fuckin delicious i love food, i eat my feelings lol",True
1753584338,worry,einsteinradio,"@irobc well there's you, another twiiter person...erm...difficult to say really...   let's just say that you could fit all into a minibus!",True
1753584874,neutral,BlondMobile,@hilzfuld @yarinhochman there will be a session of #momotlv at #iva09,True
1753584897,worry,automaticheart,@hellosascha i'm currently into emarosa. their new album is the shiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiit! haha,True
1753585539,fun,misslez,bumping dj opus in the drunk in the car.  lmao. don't act like u don't know.,True
1753585586,happiness,gerox1015,doing some diy- i'm dying mg clothes black again...save some money,True
1753585696,happiness,leezl,@musicalmover @shotbeak got my grubby paws on a live recording of paramore. you have to hear. its better than chocolate,True
1753599198,happiness,karmiz16,@camilleprats happy mother's day!,True
1753599277,neutral,laurenbrez,bgt tourrr 18thh junee  &lt;3 2nd rowww  george sampsonn!! &lt;3&lt;3,True
1753599299,neutral,carla081996,starting an account here on twitter,True
1753599329,neutral,luisete,@ricardcastellet te gustarï¿½!,True
1753599420,love,JaCeYVahiz,wishes happy mother's day to all mothers!!!,True
1753599719,worry,siovene,@fitoria how's the translation going?,True
1753599838,happiness,hannahismyname,can't be arsed to get out of bed  hello sunshine,True
1753599871,worry,H0TP0T,just got back from a run &amp; i'm feeling grrrrrreeeeeaat!!!,True
1753599900,love,ilovekeroppi043,says happy mother's day to all the moms out there.,True
1753600034,neutral,nocivus,bb lunch room for breakfast muffin,True
1753600060,love,beiicon,@rushtoaugust @wonderchae @elyfont happy mother's day to your moms.,True
1753600383,worry,PS3iTrophies,@daveyjam live live or leaked live? if it's live properly i may just role outta bed and download it,True
1753600837,neutral,ilovetwilightxo,gonna have some brekkie get ready and then do it,True
1753600864,worry,kangel_05,forgot the pin of my debit card. thank god the card still works after several attempts. just bought cake for sister's birthday. wheew!,True
1753601227,neutral,jsuplido,@penreyes actually i think doogie howser got the idea from the captain's log.,True
1753601419,surprise,DallanB,"but caught bullet boys, trixter (pete was great), la guns and kix (who stole the show). hung out backstage like a real rock and roller.",True
1753601500,fun,kamskade,cant stop playin' in my head  -- pussycat dolls jai ho ellen degeneres [hd] http://bit.ly/hxlfm,True
1753601522,happiness,MrsDusick,listening maroon 5 .... &quot;songs about jane&quot; is one of my favourite albums in time,True
1753601551,happiness,Chiif,@mitchalbom. very much enjoyed your &quot;whats in a name&quot; article,True
1753615317,happiness,cherylpayne,sooo pleased the sun is shining today! garden here i come,True
1753615335,worry,JacobG018,in shower and getting ready after i come out!  going christening!,True
1753615469,enthusiasm,Jess_Moody,"there is never anything on tv, on sundays. can't wait for america",True
1753616054,neutral,drummerlove17,happy mother's day!!!,True
1753616129,neutral,HOURCAST,looking at an insane view of hollyweird....in an altered state.,True
1753616216,love,AlexM11,loving lego indiana jones. a game-researching aracheologist's dream,True
1753616289,happiness,rwdave,@novawildstar  damn right!,True
1753616395,neutral,Tory_x,anyone remember those izone cameras? well i still have mine. pretty rad,True
1753616749,neutral,kliptu,happy mother's day !!!!,True
1753616752,worry,ohheyrob,back on the twit. much hw's to do... will post something interesting when i think of it,True
1753616849,love,angelzweb,hello all... wishing all mothers a very happy mother's day today.. &amp; everyday... &amp; happy tweeting...,True
1753617107,worry,evilshandar,robbie wadge where are you? does anyone know robbie? calling robbie!,True
1753617164,happiness,mschikee,happy mother's day @mrskutcher,True
1753617239,fun,indiebeats,"@teamellyn sounds cool! liverpool's ace, especially if you like the beatles cos there's museums and shops dedicated to them",True
1753617449,surprise,LindseytheFirst,"@simonpeggster hi simon, i'm new to this too - but just thought i'd tell you jimmy carr has tweeted that you make the star trek movie.",True
1753617473,happiness,AngelaPinjuh,@bugmum oh and twas my very brilliant idea if i do say so myself  what can i say i'm an ideas woman,True
1753618192,neutral,mr_1nvisib1e,http://bit.ly/5pblz  for mccoy's initial rant.,True
1753618274,happiness,sharonhayes,i like @catep36 already  (new follower to join in midst of zombies mayhem),True
1753618411,neutral,Mielo19,listening 'hallelujah' on youtube. leonard cohen wins.  #xfactor,True
1753631099,neutral,josiiii,@shaundiviney i already do,True
1753631276,neutral,send2paul,http://twitpic.com/4wseo - our picnic table cruet set,True
1753631708,happiness,aaronbassett,@newtoid oh jealous. though you're missing the fried potato bread,True
1753631765,happiness,lesley007,"@ljsbaby hahaha...gutted !! it's his birthday soon,so he'll have to wait until then. haha",True
1753631866,worry,sosickwiidit,up odee early qot a call from some1 who i haven't heard from in a very lonq time,True
1753632042,worry,LittleBitTwistd,happy mother's day to my beautiful mommies,True
1753632052,enthusiasm,DannysBaby,"is a very happy bee, she is starting to feel better, &amp; cant wait for her birthday, what is 23 days",True
1753632105,love,chrissydokka,"@cassiescerbo: 'bring it on: in it to win it' is the best movie ever!!  u are the best actress, singer, dancer and role model ever&lt;33 xoxo",True
1753632320,relief,HelloLizzi,i definitely win at life,True
1753632399,surprise,ChamaeleoLabs,"@jasonbradbury for sure  ...suprisingly addictive tho, i only just signed up after months of trying to resist.",True
1753632624,love,Stephbob,"band recommended by steph --&gt; paramore! who else? a great band, consists of-&gt;hayley williams,josh farro,zac farro,jeremy davis  best band!",True
1753632709,neutral,jimmy_zed,"that's the way it crumbles, cookie-wise",True
1753632790,happiness,hypnophil,"@jefftracey forward to starting teaching new students all about hypnosis, will have plenty of laughs i'm sure",True
1753633283,relief,oliverronaldson,just downloaded a podcast @ the bus stop,True
1753633302,neutral,nom_de_guerre,cake anyone? http://www.flickr.com/photos/kayveeinc/3517129153/,True
1753633337,love,funnja,happy mother's day,True
1753633357,worry,justineville,@gabezrosales i'm still crossing my fingers for a fun group,True
1753633549,happiness,ashleywada,finally home!! tomorrow is day 2 of &quot;amazing&quot;.,True
1753633561,surprise,jasonsalas,@jsrobertojr uh-oh...you're creeping up on my 4th spot! hahaha.,True
1753633611,love,officialjule,"@ddlovato : yaaay,  you're back .finally!!! i love reading your tweets ;d. and you ;p",True
1753633764,happiness,smallbecca,"@subclub i was, i took your advice and it was most enjoyable  i am too small to be out alone or i would've just come over lol",True
1753633829,neutral,missosology,@sukitgood well minas gerais is the first runner up  she did well,True
1753634184,neutral,thefinal310,happy mother's day to all the mom's,True
1753634203,love,danabeemusic,happy mother's day to all the moms out there,True
1753634347,worry,lesley007,@casual_intruder well said...please take him off my hands..i can't cope !!!! set that fox on him,True
1753647107,worry,kyong,no food in fridge... time for grocery shopping... via internet!!  could get used to shopping like this.,True
1753647167,love,withloverianeee,left 'naked' at @iarebinky on her little ass bed  even though my feet stll hurt my nite was made ;-),True
1753647424,sadness,caityjones,"oh, and i'm obviously back on my stupid sleep schedule. luckily church isn't until 2 tomorrow.",True
1753647831,neutral,kristinallund,@joelhouston well... as long as you're back for elevate!,True
1753648132,fun,ScottyWu,@celebritymound peep this remix from &quot;the wu dynasty&quot; remix tape its delayed but this will give u a idea,True
1753648294,neutral,leonard_elento,check on ya'll in a bit. im in for a mother's day haircut. ciao!...,True
1753648714,worry,Erdbeerstern,hey don't write yourself off yet. little girl you're in the middle of the ride,True
1753648811,worry,FletcherC,listening to we are dead ocean by @draculatron. i actually listened twice in a row because it's so short and pleasing,True
1753648888,neutral,davaobase,hubby just arrived. we're getting ready for ranchero's.,True
1753648951,neutral,OliBBStorm,"now watching zdf fernsehgarten. its so great that andrea is back, at last",True
1753648969,enthusiasm,lozzie20,lazy sunday is finally here,True
1753649007,neutral,millerian,"@jussinen i've just gone back on and can't see anything too obvious. who knows, but off to the apple store today anyway",True
1753649220,love,andykoom,yay happy mother's day  #fb,True
1753649237,happiness,HoJonas,"heading of to the theatre! having a show tonight, i'm so exited!",True
1753649489,neutral,jordanhowell,watching basement jaxx's set on radio one site,True
1753649533,happiness,BirdOnOrchard,awake. husband snoring faintly by my side. so happy,True
1753649535,happiness,Lany7,i have new slippers! they are piggys! so so cute and very warm,True
1753649625,neutral,ubfid,@evertb i gather from that that @mrsbopp is still asleep,True
1753649654,relief,simarquette,it's the last day  in lonesometown,True
1753649733,relief,Harris_Junior,goes to church  hallelujah!,True
