textID,predicted_selection
12005b65fc,waiting for my turn on wii fit gym closed
dbabff5048,omg!!! is this the sun glimpsing through the clouds?! woohoo!
0415387eb8,feel
d26016300e,amazing
e150ad9d31,very nice...i cleared my head
5c0e819f2b," i think it`ll be more like a casual attendance instead of a review, as there might not be another issue of felix by then.  thanks."
462978616d," your pic didn`t show up for me  boo!!!! all the other pics on that site show up, but not yours"
75dc8a3ff6,"baby i need you , right here , right now"
a9a725abfa,"mum, give gj his presents"
ef1debc105, together
5c2ae1e5f0,http://twitpic.com/4wuaq - another prof pic.
b820cb8056,happy mother`s day mom
dc6dae7f3b, http://twitpic.com/4vw9a - i`m not gonna buy one...nor two... but three! i will be the ultimate slaughter machine!
3d0c74e523,lost
0de2a265ef,bless
86ae985c48,still feel like craaaap and like everyone on earth needs to know this lol... have fun birdies
cc3b05f756,great
5524acce17,impressive performance
b33e54d9c8,probably not in this weather
f288113937,some relaxation. so much things on my list... but really not that much
1137d77ecc,....got your message!!! you are such a twitter freak!
496abe9ad9,hate
5b204b5429,hope it`s a good
c0414a6961,happy mother`s day to all the moms
65bef2f8c9,sorry
65e715d6e5," i`ve been there.  the only place i have flown out of since moving up north. really pretty area for flying, but very expensive"
4b34697ec5,sad..
36c50ba510,mother`s day...i already bought and gave my mother`s day present to my mother.
cea5b3f191,sad
aa221b6a7d," hey, what about us followers in atl!!!!"
ffcd5cb36e,11:11 pm perrrfect universal alignment.    <33
cb8ff954c0,has a new nick name - arosh ..i like i like
af9a810c77,i was so bored i decided to iron all my baju sklh. thn i realized i hate doing tht. so all i did was iron a sleeve hahaha. im off to schl
d98aa88591, no trump casino in vegas.
a7977acf38,"_jimski .....in my book, yes"
5a9faa4da8, ilooked in my phone book and ur name was the first to show and i was like i got ti-ti number but it was just ur email
1b8c3ffa29,asks for karma points please.  http://plurk.com/p/wxnt9
aa1a163174, will do
a4bb5d0c5c,officially booked for seattle with  and  it`s going to be the best birthday weekend ever!   :you made me sad
24e58e264b,_carter the link doesnt work
01f2c9bae6,"_m awww, our mother`s day has been and gone :o(.  no work today, off out witht he camera in a little while, hopefully"
e02cb0c9a8,seriously
3f8df1fed3,up late with nothin 2 do.....
4b8092674a,love
ef7149efd3,people are people...nooooo? id never have guessed tht...idiot..im grouchy now
c00890fdfc,good
e3592de395,aha _marie my brother`s wallpaper on his phone is dolly the sheep aha i`m loling.
ad970e1d3f, it`s saying that it is the wrong link-it cannot find the address.
098f6ce321,  i know... kittie should be a professional....
2cd5a21fbc,sending blessings out to
fcc4f3baa5, ahh ok! enjoy! i`ll miss it
b86fe0c61a,"so tonights tv viewing, bgt or hignfy and reggie perrin? wont be tweeting however as  minic has hidden ipod"
ea1b1fd1bb,mudweight hauled in for last time by http://yfrog.com/0zr2jqj
ec00ec25c7,has dislocated her knee  *bad/painful times* gas + air and morphine are fun though
17d1fdde01,"i cant believes its already monday, the weekend went by soooo fast, keeping my fingers crossed that will too"
91de6a547d,pretty funny
6e8fb1ede7,i got whooped by jason bradbury. ace :0
fd9f6c3e21,sucks
c3892f8e77,sadd.. last night in fl.. going back to ar tomorrow
639aeb628f,"according to mary chaayaa, i look like a sexy emo in my dp  i not emo."
ef465b57eb,sounds awesome..
e0ead16a3d, well you are a tricky one so i would say 6.5
b09213d54b,no. my school will start on june1. two days to go. i still don`t want. :l
79256fbe62, still no internet today
5813e09e81,sux.
50d03d593e,gahhhh homework. masterchef in half an hour! hahah and the recruits
6816923abd,bad
2524332d66,i`m concerned for that family
1900a6978a,idk i cant do ****
e8d9d9671b,only gets spam in her college email account now. what a way to rub in graduation.
c69ccdfa56,thanks.
3c6723fa1b,how are you gonna get them? i got bitten
85e2495324,sad i missed
16b52fbd17,jealous.
755bcfd6a2,  we get so bored with routine.. lol!
fdc09f2f0b,what does 'drink responsibly' mean to you? please share a tip (or two if you`re drunk right now  )
1643564ce1,won`t be so bad... i was wrong
b4b9d74b06,"ooh, work im afarid looking forward to a sunny weekeknd tho!!!"
b593189c2d,watch lowkey freestyling (and selling his mixtape  on http://tinyurl.com/dev4xh and performing in norwich tonight
7a83b8c7e2,i feel sorry for my bestie  good luck ali!
66762b14cd,  i need one of these! was just thinking about it earlier today as i downloaded pictures via usb.  #evernote_eyefi
7d59117a75,good
a769b2340c,oh gosh how i want the party to be over and done with already.
4d31092a19,ive totally not got that job  i can just tell.
fc4660a609,love
74450e128f, eek can`t wait to see it!! as well as everyone elses. gahh i don`t know what i want  lol
337ebe2747,happy today was an annoying day
9db7e301b9,awesome
7013b54ea6,"_ heading off to poole around 4ish, has some serious gardening to do before we go, no tweetdeck til sunday evening,"
990c3cf35f,sick
10c5d92ceb,have to go to the dreaded dmv tomorrow
b8293bb838,fail
cb8cb99053, how are you?
a22d319e5f, - that jasper clip is my first 'favorite' twitter message.
4d3de34efa,hey! r u back in la right now?what was ur favorite part bout europe? i`ve never been out of the country xcept canada xo jenna
8e092e15ed,@_handz_ it was quiet.... unfortunatly but what the hell it`s good the chill out too right?
356fce670b,wish
1ad6adf2ab,  your right.... how was your trip
53dbbbdf7d,_ember yay! thanks.  cover-i sad ang alist please. )
5534df9445,yay i love it when you host money for breakfast jenna lee 4hrs of you the amazing and so pretty and sexy jenna lee yay.
ea390d1f7b,gutted.
7880cbca66,"  darn, i thought you meant white sox."
58aa2e3401,_jtv what! i was only gone for 30 minutes and you`re already showing boobage without me?
d65a8658b0,"day off, its great"
3e99f423ba,poor
d1b38c33f4,etherreal was my main preoccupation. now it`s etherreal`s preoccupation... humm... me ? schizophrenic ?
0345e7e526,dohh! is it old? i had never heard it.. i`m so last year..
53eacec2ef,sick.
ad2d036578,just got the nashville ihop staff to hit the dougie with me and mayne. what a **** night
9e5e8ab6a4,miss
47126dd509,"4 shifts down, 2 to go... then its my birthday!! but, should i be getting excited??? im turning 29 which means im almost 30"
e9ef9a00e9,feeling tempted by high volume of jeeps to start an 'acura wave'. me too!
3da51fc31b," inorite, humid as well"
ddc89d5956,heading back home with a win!
499f7fe7dc,stomach hurts
1f35cb2e27,good luck in the pressure test! don`t worry everything will be great
23ea783065,wish
dbae8ffc58,i`m very conflicted here. i really like mike but i still have feelings for darrin. it`s really complicated. i don`t know what to do.
46e5a5f63b, i cant
b9d896f209," yes, maybe, but for today, i write"
25080c4bad,happy
760b2e5dfe, ....back to a frizz head again
580f2c99e1,good
e243bee98c,love
12b499b4ca,i had walkathon this morning.  and i`m among the first who arrived at the finishing line!
95410148bf,"love searches are bring up zilch, bar 2 peeps that appear funny"
3acd68b4cb,"thank ye, vaneta. much appreciated"
f3933c4b73, bitter?  why? *hug* ****
245e5f25e2,went 2 see the hannah montana movie wiv jodie on friday and it was well good but i feel nasty for laughing at the lil girl that cryed lol
70740addc0,http://twitpic.com/67s14 - saw a family of five get out of this motor home and into laundromat to clean clothes and bedding
29d1ec5e7e,isn`t
78a3ef0435,quite a few. peacocks and oceanographer`s choice are my new favorites to play
f71ed6b273,great
abc7f39d90, i`m having lunch already  ur a lil late buddy!
b145670ac9,ugh!
a193f3b9e1,"no! keyboard cat is/has been dead for years! play yourself off, keyboard cat."
cccb3d7081, will do
07ae045cbe, that was delicious! lets have a walk sometimes with you and your hubby.. and others! me misses you
a5640db7a7, sorry jj i missed that post  i`ll make sure do so next time.
cc1a219c1c,"heat,"
1eac051f9c,wow the last hour of twittering that i`ve been doing has yet to be sent over to twitter.. guys bare w me...
31f2861133,"squabbling with people over the internet is great for my tumblarity, but bad for my ego when they have more internet friends than me"
8e65e54144, will do hun. yes yes.
61ee532258,thank
52020ad422,exam is commmmmiinnnnnggggggg !
7bbc5a2473,enjoyed
dd2a769f04,fan
b4ebfb22c6,thank
51bdb4d865,feeling
f948e704f4,love
87fa9ce0c5,oh no say it aint so
f734459c4c, i hope he does ; join  and you`ll find one
5e14887b13,thank
85eb03d6b8,thank
7909fa421f,"  sadly we were too late for traceycakes, but we got them elsewhere- not the same but still yummy. tea w wee on wknd!"
36631a41d0,well piss on that. i can`t get into their site @ work nor does it come thru on my phone.
8f11bf53a2,http://twitpic.com/670ar - this is post guitar hero **** kicking
7e21d8a7ab,#fail
2f00504c96,just woke up. making breakfast
bc14c389af,http://twitpic.com/67fue - my formerly pretty car
dae7a3eeb1,just thought about my hubby being deployed n now i got the blues  i need a stiff drink but i`m breastfeeding so no booze for me :/ ugh!!
9b7811b2e0,love would be nice
06b8d9e26c,welcome
bcd7910701,sick
7c229b34c1,unfortunately!
f26105a320,ugly
0a5e7d6cb1, i so know what you mean
b34a3fd669,good
05810a7cdd,"loved it, so happy birthday!!!"
8531be3694,good
70187852a7,supporting superfly all the way
31d03bff54,sounds fabulous
2938f51a3a,feel
a153babf33," how about we start with a true franchise online mode. dynasty was huge, madden online league not so much"
4baf1c6930, im having trouble finding really yummy egg free ice-cream   #favoriteicecream - got any recommendations anyone?
d409e4ce46,on my tea break  cant wait to drive home tonite!!
dbc696a3ef,is watching mock the week and is slowing cooking
237b093176,unfortunately
2b8b0a7d10,is twubbing again
a8a1e94417,when da heck will the garage man get here i ask you.. when..
c99820b355,o.k i feel like i need to cry now  i can`t believe that in less than 2 years ill be walking across the stage to get a high school diploma!
4841c38e53,just got a ipod touch  downloading apps for it now.
bd3b30d13c,happy mother`s day!
8c03f75944, - ****. lol on friday.? its now saturday here lol. im in australia
570a5c063b,fun well hopefully
383aa5ec8b,night all!! i`m trying to get to bed early for once...well as early as 1:40 can be for a normal person...
038a99e313,mothers
8862c02132,conference call with hp. they gave me an invalid pass code so i can`t attend
d83606a58a," it`s 3:37 am, i am going to sleep now. but i be back up in 4 hours...lol. good night"
9412b17d47,"what are some good places to eat in los angeles, want to try something different today"
db76d74945,love
f873960a48,i`m suppose to get up to go find sumthin to wear tomorrow but i can`t get up
aaf69acf6f,my 3yo just woke and groggily walked over to my office.  is now sleeping in my lap
361b6281a6,dead as well. it is farking expensive
1fb696a58c,thanks
51f56d7464,still sick  bout to play some ps3 till the laker game starts
1b673ea212,it will be my second year that i will not be there
ffe02fe3f5,"eatin dinna, herd tom brady not movin 2 fast"
8255b23e72,i`m not ready for my baby to be 3 tomorrow she is growing so fast....
e108bb4fa1,i woke up this morning thinking it is saturday
9599acaca6," i have both her cds and know them both by heart. really, tal, you think you can intro me to country music?!"
3bd6b2df8c," glad you like it  took around 2 and a half hours, would have been less but i kept stopping for food breaks haha  i was"
c281b14817,last class at 10:30. one final tomorrow and 2 finals on friday!
93eb6effbb,lao mein and spanikopita haha you would have to be here to know
30abfb5b07,ps: wish i were coming tonight.
419862456e,hate feeling
5c8a453297,my head hurts....  can wait to see the new photoshoot!!!!!!!
2bbe1f652e,goodmorning
0eb1ab3558,what did you think of the finale? i thought it was kind of a cheap way out
baf2ccb1cc,i had a vivid dream last night! i was crooning away
259a4c12db,"day of dancin, travelin, and celebrating life happy mothers day!!"
b56c29ed7d,miss
f1f8d50eff,sick
f61ae5403a," it`s 12am! ,  and i are still up, sending you as much tweets as we can! philippines tour please?"
97fd42d38b,miss
72624c934f, are they abusing your service? manual follower management is a pain. i love the style.
20967289f5,good
bd5f768159,is excited about tomorrow!!! but i gotta clean the house  clean clean clean ahhhhhhh
9b1060a30e,hope.
704dfebd66,"stopped, she jumped"
1177c602c8,roast always helps.
92866f7b8c,thank
13d0b4314e,"is slowly crunching the reality that june is fast approaching. in other words, classes again, and another year will be added to my age."
892b8a0cf8,so i guess we r sleepin over.
5d8102cab8,killed
3fcdacf90f,"well, she`s getting through."
17d1a66db4,hard.
4d22612bb6,all alone for the weekend!
3cd2b0d233,"wishing, i was at the michou show right now.. god. life isnt fair"
da72cfc9cc,poor dead
fd57cd4c4e,love
0a57a17968,got a sunburn from coney island bike ride
a9e176a76e, hey i didn`t get the email yet
41ff25c568,sad
064b2cc709,sucks
00b7a60703,wish i had a laptop charger so i could tweet faster
6896f19343,show time baby! bye bye for now tweeters
cce4a3ca50, how was your chicken and chips?
c9d4cf96af,"waaah, asshat at cvs yesterday shortchanged me i paid 10$ for chips."
733ac52be6,happy mom`s day!
cf1a0bb3c2," nope, kicked that habit more then a year ago"
8b1ef2334e,thanks
d31c27398f,"up early this morning, first to portmeirion then home"
9f42f42b4f,david archuleta album it`s amazing
98cfd1162e,bummer
00c8cfed18,i dont wanna im to spanish today
bbe85e3495,missin the #ia2009 guys really
0cc4081476,lol haha very funnyyy lol im talking to my bestfriend ashleyyyy!!!
c45f5fb9e6,good morning
7e5457bddf,yay
d138ab0b3a,"it is certainly spring in vail, co.  it is raining and snowing!  doesn`t mother nature know the mountain is closed for the ski season!"
6ade83d96d,_hameron i`ve seen those already. i link them in my lj post.
fbbeb51073,thank
74b57c43cc,bad!
f7638c4126,thx
562c683a44,thanks
1f403981ef, can you fedex me some pizza? i have to cancel my nyc trip until later this summer
9358a6253c, i haven`t started packing
628bab2c42,i`ve been to best buy & target and still no electrik red album! i`m loosing hope..they`ve never even heard of the girls
d934e438cc,feel
548b9da461,great exercise for a sunday morning: 'stopping the wheel of karma' (r.a.w.) and transforming negativity into love...
e0f9a074cf,now i like #startrek. personal feels that #startrek movie is better than #xmen.
5fb992345d,fun
590ede849e, that ur anti is what i understood from the message. sorry left off ur don`t vote bnp msg at end due 2 space
b78e0c4c19,thank
02073f1c62,i wanna crawl under my desk and take a nap nvrmind its dirty =/
112da4faa0,gonna go and see my sister at mount saini ....  she`s there for at least another 24 hours.
1d3c1b4821,okay someplease save me!!! now i am watching ninja warrier and eating an egg roll from last night
70d05bf740,i`m still in bed and on the laptop ...yep borin !!!
816bbfcd52,happy mothers day
40760ea4e8,why is looking for girls names easier than looking for boys
d6738c3768,excellent
e0d893b360,twas my very brilliant
e344ef4cf6, that`s actually not too far from the truth
84f961fdb2,good morning! 'return to willen island - spring has most definitely sprung' ... http://bit.ly/eyrtt ... enjoy
c002c2eddd,day while eating my cereal. start a good sunday with a good
7369cf2fc5," concord & irvine, ca only. that`s it for `09."
543a06c64b,sore
1047b78606,welcome! cutie-pie kiddo.. in your picture btw love
62dd5efb10,-g`mornin` twitterville  took the day off from tweet`n yesterday & i`m 'jonesing' to get back into it today
4652d96d01,goin ta bed now! goodnite jessica
1f9019bba5,lmao you witty wacko...loves it
e8a7f5e1a3,die
2f2721c6fe,"`if i don`t believe in him, why would he believe in me?` -bring me the horizon a chill goes down my spine whenever i hear that line."
9c52e5ba66,love
d72748e39c,miss
bb96cfef66, booooo  my senior yearbook sucks thanks for the memories bhs -___-
14c6d8edd1, heyy terrence u should come to my school on may 29th for our talent show
44c3407b4d,theres too much light pollution to see the stars
6f15fcf64e,sick n tired
5a4ebbbdba,back to bed
6ee991d0cd,trouble
9932b9c033,feel
8ba9d3448f,"#warmfuzzies to you, my friend"
f6f7382036,miss
a93501213c,happy
703a5708f6,enjoy
683149f529,well maybe someone will care
9a00c7fd06,"awww, that wasn`t very nice."
9a1177c3fb,slaving away at work
226dcfa96d,mom
e4364d95c3,fml just ran a mile.. and i just got scraped by my yearbook and i got 1/10 on my math test. eff today
b14b4d5209,love
f04b0ca7f2,"****, i dont have 2 work saturday, & i was suppose 2 hang out with my friend & watch it. we can still hang out but no jonas ="
44c7e944b9,anymore
fb6110efb9,raaaaaaaaaaagh early morning  and its not even early!! must leave for work in 6 minutes...
61c907173c,  there you go.
2334ad25e6,ooo yuk !! thats not good im retching as we tweet
c2484278c9,miss
e39cb0ca13,  lol - thats 51p less ive got towards the cruise!!
5f54c3d4cb,lame perhaps some heat
62e1413e85,day
d7b287d1e7,where r all the 5am tweets from  people...oh that`s right...they opened the #houseofrock last night so they`re still in bed
67ff57361c,working on canada shoots information.  coming your way soon if you have expressed interest and i have your email address . eh!!!
762a44afb6,mrs.bates left
1a38bc0602,broken wrist and has pe next ugh
a0c3ef4a01,funny!
de2a14a465,last day of cgi 09
94488794d4, who to say hi to and who to buy a shot to. lol. jk.
12b631ca7b," thank you! i was just playing that a moment ago, actually! a very different, even more chill version.  *spooky*! haha."
95dfefd4e7,mother`s day
e637c11dca,mad hungry
3775d15b1d, so when are you guys coming to alabama...you were supposed to be there tonight but cancelled...i had great seats
7f62c60ffe, hey plz look > http://www.twitpic.com/5m7vd < what do u think? plz tell me
a5abb95859,happy birthday
e32bcc9304,http://skipall.com/8p.png the come apart easy enough
f4e8990f70,sadly
2f9f6f89cd, tell x to email me pics! officialshew
a86d48a430,heaos keen for next weekend. mummy. <3
1e2e4371a9,hate stupid
dd3dbdf77e, hi ms. fussy  *waves*
8d4c510735,i hope you didn`t take that quote personally!! i`ve been throwing them out here and there all day-guess i shoulda waited a bit
4ea8274298,at `s with 
b521edea57,great
a74b7578a5,"you spelled my name wrong, but message received   http://tinyurl.com/krw9p3"
173738ce2a, email those pics on ur labtop to me...  i wana put one of them as my background!  http://myloc.me/21ds
674bb5ca74,british expat tweet tommy and the giant sprout: especially for fly  as part of sprout seaso.. http://tinyurl.com/c7kvb6
6e424d5ccf,"and im just going into work... if we were married, we wud never see each other"
d4305524e2,weird!
e71ac19463,"http://twitpic.com/4jbwh - we were at a sleepover, and nobody stops me when there`s a camera in my hand"
ab464f70e6,i wish it would rain...but it won`t
d546f8c422,amazing day with my boyfriend. he`s a good
bab26fdc24,wtf
4f0c1d97c4,trouble...
24a7c7e988,"going to i don`t know where with taylor,dolton,jacob, chris and my sister."
b7b0f4fb71,just got back from a run & i`m feeling grrrrrreeeeeaat!!!
6957e5f1bf, how come?
ee87e14bee,yes and i want you to keep going if you would ;)
0f9b915617,sunburn ouch
f3afed1887,fun
51d74124da,it appears i`m going home tomorrow...and it`s not a good thing...
bcd831b113,wish
f39c65d9ef, hahaha omg i only got 3 hrs of sleep
1a9933a4fe,love you!!!! you make me so happy!!!!
c4453ff2b8,thanks
a3f0f32135,arrrr better half made me brekkie in bed. weather not 2 gud in black country 2day but we won`t let it put the dampers on our planned bbq
f433396b44,wish
6388c670c6,_hodges yup. their loss.
bc3032341b,miss
b7c1a22a62, ohhhh that reminds me. i know it`s not one of yours.... can you send me some of my toothpaste?
ca66e5e4b6,cute!
be16255b41,wake up..... please.
8fa75341d4,good
d147a9feb1," really... i`m an alumnus, and i don`t know myself! and we didn`t have macs yet when i was there..."
afc17894d4,sorry
03b569041c, it rained here too
ea5c577cb7,disappointed
9891da8fff,isnt fair.
5f42a2d026, no way to comment on site unless you are a member
d3a576d221," you asked about my sf schedule, dahling...maybe next time"
eea9145f1b,horrible!!!
49ec0f5742,awesome! luv
7b65e54ea9,why does urban outfitters taunt me with amazing clothing that`s way too expensive.
80832ca578,glad
be226efbd2,and i was just gonna ask you if you wanted to go to club hidden house on sat night. hehe.
0b581d3f9f, headed back to baltimore tonight
1973abbb06," i`ve been well, thx. just getting up for an early morning meeting and wondering why i agreed to it. don`t like getting up early"
7c6b2e810a, writing or making sense ?
ab07a3fe36,hurt
b8d1e767b2,feel
efba862a1b, i just laughed out loud on the bus reading your statement of ethics. people moved away. he he he.
d109999477, can you play i wish by jordan knight
cf64d19714,cool i love using it thank
cc153c2a35,ordered my new shirt
c5556624b0,love
f46d274a8b,die
910a250227,cant find my shoes. :/ hope its as bad as itll get 2nite.  im happy.
ab52225ed8,hate
f40d533a23,got all a`s
c336250f8f,"i know i told him i didnt want him to stay home with me but i lied, i really did want him to stay home with me"
f23c1c4255,not happy
896289196c,_gaba haha i think we should let the topic drop now. a quick poll would settle the matter if you don`t believe me
02624773ca,wish
31a107dbcf,but on the bright side...no school
eabaf375f4,i must have viewed that picture of me and  from saturday morning about a milling times  x
51313cb3fd,is listening & watching both my boys on guitar heroes
42ebd9099d,i have turned into a fast food ****
6ac3031bc9,hate
666f836b32,_rockstar umm how bout em?..aint get 2 see da game  but i see dey survived anotha game of da series due to notin but lebron im guessin
6e41749ac7,hey  i tried callin u but it wont let me
98f836e4b6,depressed
88b6d952b6,home form school...its a long weekend  most ppl would be happy but im not...im still mad and sad about him
f6d56869b1,life should be exciting today but someone very close to me has mardy bum and its starting to rub off on me!!
58272bcdb4,misses
5ded2a1364,_allison catch you later terry....
6612e42b28,kyle is cody`s wee bro!
c10ae302bc," oh you understand french?  well, maybe i exxagerated it a little bit lol but they all want at least 1/2 years of exp. :-/"
980578403b, pea plants!
de0673a07d,fun
dc0f5bca14,at anthony`s for prom.
787df2fd0f,"home! day scale from one to ten is an 8  **** i feel old compare to him, haha so cute."
36f885a911,i will move anywhere as long as it has a freaking dishwasher! i despise doing dishes
acf54fad30,"im doing ok. i have a 15 year old going on 35 that is driving me crazy, but that comes with the territory, i guess."
8b0054a807,poor kella is on meds now for an ear infection; she lost
4bc7d627ad,"yes, have to be right for church"
6bdd5e9d7e,trying to find someone to go to the mall with.
af706b4c58,dhellohannah5 can you please follow me  i need more followers haha
4987043fd4,awful..
e7f2b44a1f,i totally forgot my phone at home this morning
cc53e85d21,proud 17-year-old here that loves
9508bfc99f,sick to my stomach
3ba9e80d1d,off to work i go
300c739684,cute
e056f0a268," hey bud, we just shot you an email"
a050668b78," good. yeah i am fine thanks. just dreading history tomorrow, not in the mood for hyperactive 20 year olds lmao"
887e90ff88,sorry
047abbd04e,i know. im just kidding
b6d5af9406,hate
fd34ad6207,round 2
278c0dceeb,hate
b6f66e0621,star trek
1853fae31c, tis me sharonp...
87c799a397,miss
4bc4d97503,**** i shouldnt have left!
d11816c1c7,is missing the fun she had with _army at eclipse 3  #sarmy #sarmy #sarmy
0fe8023456,head feels
a9b19af9ee,loved 'drag me to hell' and 'up'...yeah my spend the day studying plan didn`t happen
6d65d9dc54,http://tinyurl.com/c8nlzh - forgot how much i like this song
5f91766356, aww... me too
62c9a90f1d,having a cup of tea
2d5b920414, i`ll have to wait for the youtube links
b96b9ecc3c,"cool tips, great!"
a0e8168015,"going to twitter in english, for my foreign followers"
4f9ee6208c,_city tell brandon i said hi!!
e5339e66dc,love
7811012154,not made it to work couldn`t get up feelin blurgh
2d361cdd4d, i have it.  hehehehe u want the torrent?
eeb047e369,on way back home after a crazy night on the coast
f7378bc34c,throat hurts
d682402e60,"wow, hugh jackman totally bulked up for wolverine. so so movie...but helloooo nurse! he`s dreeaamy  yup, my crushed spirit is on the mend."
2983528f77,_amr i`m here  haha
4bb00e884a,depressed
4e4e9c3802,the rain outside motivates me to sleep.
fc6128f4e5,"ok i just spent like ï¿½50 on soundtracks, a galaxy class starship and eve online. sigh"
bed26c1d7f,love u loads!! love
b6262b919a,"wow, my bed is so comfy & my nap has been much too short. getting up for work = do not want."
61eae11e5e,..exams. haha just remembrd the china buffet king yesterday. vair amusing ....
536116702e,"sounds pretty good,"
1ee5496252, and if i lived in usa i would gotto 2 go to  106 park ma aunty lives in nyc the bronx grrr
baeb21b26f,won`t
d8f4aefacc,sftw & pot of tea
1f7717fc7a,thanks
70932f6376,beautiful
eba3cee9be,"thank you so much natalie, hope"
a5e47d75c0,"please send me those youtube links, erin watched most of them but i was cooking and didn`t get to see the cowboys"
10b36df3e0,unfortunately.
c027e514d7,early morning walkies really aren`t my thing... at least it`s vaguely warm
3dbb8c1489,perfect
b8c518e02d,good
eeff416e05,is heading in to london to meet with  and  let us know if you`re about  still not sure what time we`re meeting.....
a267dfc19a," actually, the post shows they know what happens when you overflow..."
3d1d381278,worse than a fever and sore throat?
8d36ad290b, the case of the gigolo`s picolo?
bf6727bf27,_92 yeah im okayy lots been happening while you not been here !! anyone special at the moment ? ****
3864a39777,reconnecting with amadeus and friends
e84aa8b193,sad
defc8b34af," black is good... tight, or should i say too tight, not so good."
4e43ad756c,anymore
0f22984306,"today, i did`t have lunch, cuz wel i embarrass my self with all 'school' ok, final tests and final year aaaaa! thanx god 4 that friends!"
ee9eaed59b,is eating chocolate ready break
6dc625db0d,yay! keep pm`ing me your blog sites. i love
671f6900a9,testing out ymtumbkr on my iphone  http://tumblr.com/xiy1qycvc
0e0424c9bd,home alone and no one left me any gummy bears
e6c2edcb0b,fun...
9b210c4a6f,haha...yay!!! i`m cured!!!!
4d461bba2e,i guess she`s not the type of songwriter who dreams the great ones.
b733d36b6e, i know...  it`s already been two weeks!
68c674acdb,"sick, sick, sick. this sucks."
6cadda7b98,amazing
79a28b1ac7,ooh thats an early start ive got bed planned for that time..ha..loveyoujonesy ****
92d94fa045," it`s allright pastor, jiayou for the book!!"
05a1b09ce9,booo my best friend is leavin for the weekend. what ever will i do without her??
e6b01d5777,oh my god! oh my god! oh my god! new supernatural starts tonight! new sam and dean! oh my god! can`t breathe! <3 <3
2c4b87059b,is never around for the sl100 quiz   i want water park tickets waaaa
8c5e613c41,die?
6c31bc1182,hopefully it will be a good day
5f4e052208, doing a rainbow and unicorn film then?  #48hours
8485d5828e,i keep reading contracts as cataracts... someone should bring me panera
3735770b07,guess who has internet at her house? *raises hand* and it`s not dial up.
4c395ff61b,sad...
cb673d84af,ugh but i n33d t0g0 bad..
4ad37ac5b7,are y`all coming out today??? we could go to the graveyard!! hoorayy!!!!!
929b5c888c,my hair won`t turn whiiite
fa959f2dd3,unfortunately
78d89e7c64, yeah prbly pickin up songs for singstar. haven`t checked the last few store updates. and dunno that cranberries song.
127ee02f19,bad
f6c69d962e, bristol`s is the ish! i love their brunch on sundays. ruth chris is good too but i got sick there once.
4a653d8227,mom`s in the world congratulations
35eb97a484,better
55441697a6,hungry
49a1fc4061,welcome
2e49927901,happy mother`s
f85c7e5ead,fail.
6033018ee4,weird
0c35e093bd,"yayayyayayay toy story 3 is coming out. june 18, 2010 though"
7069dd2486,hard
7a78bcf308,stuck
894e948ead,"fear not! you deserve alot, you care for animals. )) i`ll get some food, don`t worry!"
fa89412e2a,rocks
12b2075369,"google wave presentation: http://bit.ly/2ehfov  i`m not very impressed. it`s nice, but it`s not really for me"
0d77390e74,great
8f3fc77f66,goodnight
df0f568747,miss
67a5d0a19c,star trek burger king commercial? bud light and burger king? so proud
0435d42f80,mad as hell!
1e633e1874, you didnt include taylor in the 'follow friday'
81950f02a4,amazing.
0b8b37ba52,chris came over for exactly one hour  i moped around after he left and ended up falling asleep.
aeb0593edf,i`m a bum today
e09f5b6b95,went to the cd store to search for the cd. but
f60dbc9737,"wish i could have made it to the bettie show, glad"
e0e9cb3902,<----------- is listening the **** out of lamb of god
3ec9a1578c,spilled chocolate milk in my car
349251e2a4," my hubby.  promised job promotion so we didn`t move, signed a new lease n they withdrew the promotion..."
07c4438a0a,plus i just deposited tax return cheque but for first time in 7+ years it didn`t clear immediately
441e2a5a82,love getting gifts in the mail from my very wonderful friends back home!! how i miss myrtle beach so much... a little homesick today
09140327f6,tomorrow is going to be sooo awkward & embarassing. lights & sounds last night was awesome
2fadf73014,feeling weird
ef5ba215b6,"a band from hawaii with a sublime sound, so all you sublime haters can just move along  ? http://blip.fm/~5yy4n"
440e8fc447,hockey was so fukinï¿½ good  **** you hole! xd
7eb1620dec,shop smart. shop s mart.
bdc7de6846," yes, that`s what i meant... i don`t have anything to turn it into hirigana, though."
d2565af489,sweet!!!! what a good
4ed4f2fce6,miss
ecc58c9428,off to lunch with all the people from aikido
915ce84b4b, too bad i can`t come!  enjoy urself tho.
4d194d770c,watching et today!  <3 supposed to have a clip from new moon  hating drag me to hell
eed1736183,hard
13ca815d01, me to mi sausage
48a90031bd,"got a sniffle, got the kids and hubby just left to work in sydney for the weekend, boo hoo"
1c14b45cee," house probably resembling your kind of heaven no?  maybe ciaran`s angels have moved in with you, hence inability to locate!"
242de9277c,good
b287d39fb3,hope
0986073590,"actually, i think i`ll be more upset if i lost my data for cake mania 3. i was pretty far into the game"
081ac56240,boo....up dlp is sold out for 8:30
095410237d,"star trek! it was amazing! seriously, so good."
3cf6817f75,miss
edd38781e4,lonely
d664f99182,rotc brought a climbing wall to work for coworkers to try and climb if they wanted.  i forgot my climbing shoes at home today.
e8ddfa3959,fun
502aa24ca7,downing a glass of ginger ale and then relishing an early evening in bed with 'because i said so' on lifetime.
